Phase (deg), Radius, Roundness deviation
   8.171, 499.018, 1.118
   8.188, 498.026, 0.126
   8.188, 498.026, 0.126
   8.188, 498.026, 0.126
   8.188, 498.026, 0.126
   8.268, 500.136, 2.236
   8.302, 498.153, 0.253
   8.302, 498.153, 0.253
   8.302, 498.153, 0.253
   8.302, 498.153, 0.253
   8.302, 498.153, 0.253
   8.302, 498.153, 0.253
   8.302, 498.153, 0.253
   8.302, 498.153, 0.253
   8.399, 499.274, 1.374
   8.416, 498.282, 0.382
   8.433, 497.291, -0.609
   8.433, 497.291, -0.609
   8.513, 499.404, 1.504
   8.513, 499.404, 1.504
   8.530, 498.413, 0.513
   8.530, 498.413, 0.513
   8.530, 498.413, 0.513
   8.530, 498.413, 0.513
   8.530, 498.413, 0.513
   8.530, 498.413, 0.513
   8.530, 498.413, 0.513
   8.548, 497.422, -0.478
   8.644, 498.546, 0.646
   8.644, 498.546, 0.646
   8.644, 498.546, 0.646
   8.662, 497.555, -0.345
   8.662, 497.555, -0.345
   8.758, 498.680, 0.780
   8.758, 498.680, 0.780
   8.776, 497.690, -0.210
   8.776, 497.690, -0.210
   8.872, 498.817, 0.917
   8.890, 497.826, -0.074
   8.890, 497.826, -0.074
   8.908, 496.836, -1.064
   9.004, 497.965, 0.065
   9.004, 497.965, 0.065
   9.004, 497.965, 0.065
   9.100, 499.095, 1.194
   9.118, 498.105, 0.205
   9.118, 498.105, 0.205
   9.118, 498.105, 0.205
   9.118, 498.105, 0.205
   9.118, 498.105, 0.205
   9.118, 498.105, 0.205
   9.137, 497.115, -0.785
   9.137, 497.115, -0.785
   9.137, 497.115, -0.785
   9.137, 497.115, -0.785
   9.137, 497.115, -0.785
   9.156, 496.125, -1.775
   9.214, 499.236, 1.336
   9.214, 499.236, 1.336
   9.232, 498.247, 0.346
   9.232, 498.247, 0.346
   9.232, 498.247, 0.346
   9.251, 497.257, -0.643
   9.327, 499.380, 1.480
   9.346, 498.390, 0.490
   9.346, 498.390, 0.490
   9.346, 498.390, 0.490
   9.346, 498.390, 0.490
   9.346, 498.390, 0.490
   9.346, 498.390, 0.490
   9.365, 497.401, -0.499
   9.365, 497.401, -0.499
   9.441, 499.525, 1.625
   9.460, 498.536, 0.636
   9.479, 497.547, -0.353
   9.479, 497.547, -0.353
   9.479, 497.547, -0.353
   9.479, 497.547, -0.353
   9.593, 497.694, -0.206
   9.593, 497.694, -0.206
   9.593, 497.694, -0.206
   9.593, 497.694, -0.206
   9.593, 497.694, -0.206
   9.687, 498.832, 0.932
   9.687, 498.832, 0.932
   9.687, 498.832, 0.932
   9.727, 496.855, -1.045
   9.801, 498.983, 1.083
   9.914, 499.135, 1.235
   9.934, 498.147, 0.247
   9.934, 498.147, 0.247
   9.934, 498.147, 0.247
   9.934, 498.147, 0.247
   9.934, 498.147, 0.247
   9.934, 498.147, 0.247
   9.934, 498.147, 0.247
   9.954, 497.159, -0.741
  10.027, 499.290, 1.390
  10.027, 499.290, 1.390
  10.048, 498.302, 0.402
  10.048, 498.302, 0.402
  10.048, 498.302, 0.402
  10.048, 498.302, 0.402
  10.068, 497.314, -0.586
  10.068, 497.314, -0.586
  10.141, 499.446, 1.546
  10.161, 498.458, 0.558
  10.161, 498.458, 0.558
  10.161, 498.458, 0.558
  10.161, 498.458, 0.558
  10.203, 496.484, -1.416
  10.275, 498.617, 0.717
  10.275, 498.617, 0.717
  10.275, 498.617, 0.717
  10.296, 497.630, -0.271
  10.296, 497.630, -0.271
  10.367, 499.764, 1.863
  10.388, 498.777, 0.877
  10.388, 498.777, 0.877
  10.409, 497.790, -0.110
  10.409, 497.790, -0.110
  10.409, 497.790, -0.110
  10.409, 497.790, -0.110
  10.430, 496.803, -1.097
  10.501, 498.938, 1.038
  10.523, 497.952, 0.052
  10.523, 497.952, 0.052
  10.523, 497.952, 0.052
  10.523, 497.952, 0.052
  10.523, 497.952, 0.052
  10.523, 497.952, 0.052
  10.544, 496.966, -0.935
  10.544, 496.966, -0.935
  10.614, 499.102, 1.202
  10.614, 499.102, 1.202
  10.636, 498.116, 0.216
  10.636, 498.116, 0.216
  10.636, 498.116, 0.216
  10.636, 498.116, 0.216
  10.658, 497.130, -0.770
  10.658, 497.130, -0.770
  10.749, 498.282, 0.381
  10.749, 498.282, 0.381
  10.749, 498.282, 0.381
  10.749, 498.282, 0.381
  10.749, 498.282, 0.381
  10.749, 498.282, 0.381
  10.749, 498.282, 0.381
  10.771, 497.296, -0.604
  10.771, 497.296, -0.604
  10.771, 497.296, -0.604
  10.841, 499.435, 1.534
  10.885, 497.463, -0.437
  10.885, 497.463, -0.437
  10.885, 497.463, -0.437
  10.885, 497.463, -0.437
  10.885, 497.463, -0.437
  10.954, 499.603, 1.703
  10.954, 499.603, 1.703
  10.976, 498.618, 0.718
  10.976, 498.618, 0.718
  10.976, 498.618, 0.718
  10.976, 498.618, 0.718
  10.998, 497.633, -0.267
  11.044, 500.759, 2.859
  11.089, 498.789, 0.889
  11.111, 497.804, -0.096
  11.111, 497.804, -0.096
  11.111, 497.804, -0.096
  11.224, 497.977, 0.077
  11.224, 497.977, 0.077
  11.224, 497.977, 0.077
  11.224, 497.977, 0.077
  11.224, 497.977, 0.077
  11.247, 496.993, -0.907
  11.247, 496.993, -0.907
  11.337, 498.152, 0.252
  11.337, 498.152, 0.252
  11.337, 498.152, 0.252
  11.337, 498.152, 0.252
  11.360, 497.168, -0.732
  11.427, 499.313, 1.413
  11.450, 498.329, 0.429
  11.450, 498.329, 0.429
  11.450, 498.329, 0.429
  11.450, 498.329, 0.429
  11.450, 498.329, 0.429
  11.474, 497.345, -0.555
  11.563, 498.507, 0.607
  11.563, 498.507, 0.607
  11.563, 498.507, 0.607
  11.587, 497.524, -0.376
  11.587, 497.524, -0.376
  11.587, 497.524, -0.376
  11.610, 496.540, -1.360
  11.653, 499.671, 1.771
  11.676, 498.688, 0.788
  11.700, 497.704, -0.196
  11.700, 497.704, -0.196
  11.700, 497.704, -0.196
  11.700, 497.704, -0.196
  11.700, 497.704, -0.196
  11.700, 497.704, -0.196
  11.700, 497.704, -0.196
  11.700, 497.704, -0.196
  11.724, 496.721, -1.179
  11.789, 498.870, 0.970
  11.813, 497.887, -0.013
  11.813, 497.887, -0.013
  11.813, 497.887, -0.013
  11.813, 497.887, -0.013
  11.813, 497.887, -0.013
  11.837, 496.904, -0.996
  11.902, 499.054, 1.153
  11.926, 498.071, 0.171
  11.926, 498.071, 0.171
  11.926, 498.071, 0.171
  11.950, 497.089, -0.812
  11.950, 497.089, -0.812
  12.014, 499.239, 1.339
  12.014, 499.239, 1.339
  12.038, 498.257, 0.357
  12.038, 498.257, 0.357
  12.063, 497.275, -0.625
  12.151, 498.445, 0.545
  12.151, 498.445, 0.545
  12.151, 498.445, 0.545
  12.151, 498.445, 0.545
  12.151, 498.445, 0.545
  12.200, 496.481, -1.419
  12.239, 499.616, 1.716
  12.239, 499.616, 1.716
  12.264, 498.634, 0.734
  12.264, 498.634, 0.734
  12.264, 498.634, 0.734
  12.264, 498.634, 0.734
  12.313, 496.671, -1.229
  12.376, 498.826, 0.925
  12.376, 498.826, 0.925
  12.401, 497.844, -0.056
  12.401, 497.844, -0.056
  12.401, 497.844, -0.056
  12.463, 500.000, 2.099
  12.488, 499.019, 1.119
  12.488, 499.019, 1.119
  12.514, 498.038, 0.138
  12.514, 498.038, 0.138
  12.514, 498.038, 0.138
  12.514, 498.038, 0.138
  12.514, 498.038, 0.138
  12.539, 497.057, -0.843
  12.626, 498.233, 0.333
  12.626, 498.233, 0.333
  12.626, 498.233, 0.333
  12.626, 498.233, 0.333
  12.626, 498.233, 0.333
  12.652, 497.253, -0.647
  12.652, 497.253, -0.647
  12.738, 498.430, 0.530
  12.738, 498.430, 0.530
  12.764, 497.450, -0.450
  12.764, 497.450, -0.450
  12.764, 497.450, -0.450
  12.764, 497.450, -0.450
  12.790, 496.470, -1.430
  12.851, 498.629, 0.729
  12.877, 497.649, -0.251
  12.877, 497.649, -0.251
  12.903, 496.670, -1.230
  12.963, 498.830, 0.929
  12.963, 498.830, 0.929
  12.989, 497.850, -0.050
  12.989, 497.850, -0.050
  12.989, 497.850, -0.050
  13.075, 499.032, 1.132
  13.075, 499.032, 1.132
  13.101, 498.053, 0.153
  13.101, 498.053, 0.153
  13.128, 497.074, -0.826
  13.214, 498.258, 0.358
  13.214, 498.258, 0.358
  13.214, 498.258, 0.358
  13.214, 498.258, 0.358
  13.214, 498.258, 0.358
  13.240, 497.279, -0.621
  13.240, 497.279, -0.621
  13.240, 497.279, -0.621
  13.240, 497.279, -0.621
  13.326, 498.464, 0.564
  13.326, 498.464, 0.564
  13.326, 498.464, 0.564
  13.326, 498.464, 0.564
  13.326, 498.464, 0.564
  13.326, 498.464, 0.564
  13.326, 498.464, 0.564
  13.326, 498.464, 0.564
  13.379, 496.508, -1.392
  13.379, 496.508, -1.392
  13.438, 498.672, 0.772
  13.465, 497.695, -0.206
  13.465, 497.695, -0.206
  13.465, 497.695, -0.206
  13.492, 496.717, -1.183
  13.522, 499.859, 1.959
  13.550, 498.882, 0.982
  13.577, 497.905, 0.005
  13.577, 497.905, 0.005
  13.577, 497.905, 0.005
  13.577, 497.905, 0.005
  13.577, 497.905, 0.005
  13.604, 496.928, -0.973
  13.604, 496.928, -0.973
  13.661, 499.094, 1.194
  13.661, 499.094, 1.194
  13.689, 498.117, 0.217
  13.689, 498.117, 0.217
  13.689, 498.117, 0.217
  13.689, 498.117, 0.217
  13.689, 498.117, 0.217
  13.716, 497.140, -0.760
  13.716, 497.140, -0.760
  13.716, 497.140, -0.760
  13.716, 497.140, -0.760
  13.716, 497.140, -0.760
  13.716, 497.140, -0.760
  13.801, 498.331, 0.431
  13.801, 498.331, 0.431
  13.828, 497.354, -0.546
  13.828, 497.354, -0.546
  13.885, 499.523, 1.622
  13.912, 498.546, 0.646
  13.912, 498.546, 0.646
  13.940, 497.570, -0.330
  13.940, 497.570, -0.330
  13.940, 497.570, -0.330
  14.024, 498.764, 0.864
  14.052, 497.788, -0.112
  14.052, 497.788, -0.112
  14.081, 496.813, -1.087
  14.107, 499.958, 2.058
  14.164, 498.008, 0.108
  14.164, 498.008, 0.108
  14.164, 498.008, 0.108
  14.164, 498.008, 0.108
  14.247, 499.204, 1.304
  14.276, 498.229, 0.329
  14.276, 498.229, 0.329
  14.276, 498.229, 0.329
  14.304, 497.255, -0.646
  14.304, 497.255, -0.646
  14.304, 497.255, -0.646
  14.304, 497.255, -0.646
  14.387, 498.453, 0.552
  14.387, 498.453, 0.552
  14.416, 497.478, -0.422
  14.416, 497.478, -0.422
  14.445, 496.504, -1.396
  14.470, 499.652, 1.751
  14.499, 498.678, 0.777
  14.499, 498.678, 0.777
  14.528, 497.704, -0.196
  14.528, 497.704, -0.196
  14.528, 497.704, -0.196
  14.528, 497.704, -0.196
  14.528, 497.704, -0.196
  14.528, 497.704, -0.196
  14.528, 497.704, -0.196
  14.557, 496.730, -1.170
  14.610, 498.904, 1.004
  14.610, 498.904, 1.004
  14.610, 498.904, 1.004
  14.639, 497.931, 0.031
  14.639, 497.931, 0.031
  14.639, 497.931, 0.031
  14.639, 497.931, 0.031
  14.639, 497.931, 0.031
  14.639, 497.931, 0.031
  14.669, 496.958, -0.943
  14.721, 499.133, 1.233
  14.751, 498.160, 0.260
  14.751, 498.160, 0.260
  14.780, 497.187, -0.713
  14.780, 497.187, -0.713
  14.862, 498.391, 0.490
  14.892, 497.418, -0.482
  14.892, 497.418, -0.482
  14.892, 497.418, -0.482
  14.922, 496.446, -1.454
  14.973, 498.623, 0.723
  14.973, 498.623, 0.723
  15.003, 497.651, -0.249
  15.003, 497.651, -0.249
  15.003, 497.651, -0.249
  15.024, 500.801, 2.901
  15.084, 498.858, 0.957
  15.084, 498.858, 0.957
  15.114, 497.886, -0.014
  15.114, 497.886, -0.014
  15.114, 497.886, -0.014
  15.145, 496.914, -0.986
  15.195, 499.094, 1.194
  15.195, 499.094, 1.194
  15.256, 497.151, -0.749
  15.256, 497.151, -0.749
  15.287, 496.180, -1.720
  15.337, 498.361, 0.461
  15.367, 497.390, -0.510
  15.448, 498.601, 0.701
  15.448, 498.601, 0.701
  15.478, 497.631, -0.269
  15.478, 497.631, -0.269
  15.478, 497.631, -0.269
  15.478, 497.631, -0.269
  15.478, 497.631, -0.269
  15.510, 496.661, -1.240
  15.510, 496.661, -1.240
  15.558, 498.843, 0.943
  15.558, 498.843, 0.943
  15.589, 497.873, -0.027
  15.589, 497.873, -0.027
  15.589, 497.873, -0.027
  15.589, 497.873, -0.027
  15.589, 497.873, -0.027
  15.621, 496.903, -0.997
  15.700, 498.117, 0.217
  15.700, 498.117, 0.217
  15.700, 498.117, 0.217
  15.700, 498.117, 0.217
  15.700, 498.117, 0.217
  15.732, 497.148, -0.752
  15.732, 497.148, -0.752
  15.780, 499.332, 1.432
  15.811, 498.363, 0.463
  15.843, 497.394, -0.506
  15.843, 497.394, -0.506
  15.843, 497.394, -0.506
  15.875, 496.426, -1.474
  15.922, 498.611, 0.711
  15.922, 498.611, 0.711
  15.922, 498.611, 0.711
  15.954, 497.643, -0.257
  15.954, 497.643, -0.257
  15.954, 497.643, -0.257
  15.954, 497.643, -0.257
  15.954, 497.643, -0.257
  15.986, 496.674, -1.226
  16.032, 498.860, 0.960
  16.064, 497.893, -0.008
  16.064, 497.893, -0.008
  16.064, 497.893, -0.008
  16.064, 497.893, -0.008
  16.143, 499.112, 1.212
  16.143, 499.112, 1.212
  16.175, 498.144, 0.244
  16.175, 498.144, 0.244
  16.175, 498.144, 0.244
  16.175, 498.144, 0.244
  16.285, 498.398, 0.498
  16.285, 498.398, 0.498
  16.318, 497.431, -0.469
