Phase (deg), Radius, Roundness deviation
   5.267, 501.116, 1.777
   5.267, 501.116, 1.777
   5.267, 501.116, 1.777
   5.267, 501.116, 1.777
   5.277, 500.120, 0.781
   5.381, 501.209, 1.869
   5.381, 501.209, 1.869
   5.381, 501.209, 1.869
   5.391, 500.213, 0.874
   5.391, 500.213, 0.874
   5.391, 500.213, 0.874
   5.391, 500.213, 0.874
   5.495, 501.303, 1.964
   5.495, 501.303, 1.964
   5.505, 500.308, 0.969
   5.505, 500.308, 0.969
   5.516, 499.313, -0.027
   5.608, 501.400, 2.061
   5.608, 501.400, 2.061
   5.619, 500.405, 1.066
   5.619, 500.405, 1.066
   5.722, 501.499, 2.160
   5.722, 501.499, 2.160
   5.733, 500.504, 1.165
   5.733, 500.504, 1.165
   5.733, 500.504, 1.165
   5.745, 499.509, 0.170
   5.836, 501.599, 2.260
   5.847, 500.605, 1.266
   5.847, 500.605, 1.266
   5.847, 500.605, 1.266
   5.847, 500.605, 1.266
   5.859, 499.610, 0.271
   5.859, 499.610, 0.271
   5.961, 500.707, 1.368
   5.961, 500.707, 1.368
   5.961, 500.707, 1.368
   5.973, 499.713, 0.374
   6.063, 501.807, 2.468
   6.063, 501.807, 2.468
   6.075, 500.812, 1.473
   6.075, 500.812, 1.473
   6.075, 500.812, 1.473
   6.075, 500.812, 1.473
   6.087, 499.818, 0.479
   6.176, 501.913, 2.574
   6.189, 500.919, 1.580
   6.201, 499.925, 0.586
   6.302, 501.028, 1.689
   6.302, 501.028, 1.689
   6.302, 501.028, 1.689
   6.302, 501.028, 1.689
   6.302, 501.028, 1.689
   6.315, 500.034, 0.695
   6.315, 500.034, 0.695
   6.315, 500.034, 0.695
   6.315, 500.034, 0.695
   6.416, 501.139, 1.800
   6.416, 501.139, 1.800
   6.429, 500.145, 0.806
   6.429, 500.145, 0.806
   6.530, 501.251, 1.912
   6.530, 501.251, 1.912
   6.530, 501.251, 1.912
   6.543, 500.258, 0.919
   6.543, 500.258, 0.919
   6.543, 500.258, 0.919
   6.543, 500.258, 0.919
   6.643, 501.366, 2.027
   6.643, 501.366, 2.027
   6.643, 501.366, 2.027
   6.643, 501.366, 2.027
   6.643, 501.366, 2.027
   6.656, 500.373, 1.034
   6.656, 500.373, 1.034
   6.656, 500.373, 1.034
   6.670, 499.380, 0.041
   6.757, 501.483, 2.144
   6.757, 501.483, 2.144
   6.770, 500.490, 1.151
   6.784, 499.497, 0.158
   6.784, 499.497, 0.158
   6.884, 500.609, 1.270
   6.884, 500.609, 1.270
   6.897, 499.616, 0.277
   6.897, 499.616, 0.277
   6.983, 501.722, 2.383
   6.997, 500.729, 1.390
   6.997, 500.729, 1.390
   6.997, 500.729, 1.390
   6.997, 500.729, 1.390
   6.997, 500.729, 1.390
   6.997, 500.729, 1.390
   7.011, 499.737, 0.398
   7.011, 499.737, 0.398
   7.011, 499.737, 0.398
   7.097, 501.845, 2.506
   7.111, 500.852, 1.513
   7.125, 499.860, 0.521
   7.224, 500.977, 1.638
   7.224, 500.977, 1.638
   7.239, 499.985, 0.646
   7.239, 499.985, 0.646
   7.239, 499.985, 0.646
   7.239, 499.985, 0.646
   7.239, 499.985, 0.646
   7.239, 499.985, 0.646
   7.338, 501.104, 1.765
   7.338, 501.104, 1.765
   7.352, 500.112, 0.773
   7.466, 500.241, 0.902
   7.466, 500.241, 0.902
   7.466, 500.241, 0.902
   7.564, 501.363, 2.024
   7.580, 500.372, 1.033
   7.580, 500.372, 1.033
   7.580, 500.372, 1.033
   7.678, 501.496, 2.157
   7.693, 500.505, 1.166
   7.693, 500.505, 1.166
   7.693, 500.505, 1.166
   7.693, 500.505, 1.166
   7.708, 499.514, 0.175
   7.791, 501.630, 2.291
   7.791, 501.630, 2.291
   7.806, 500.640, 1.301
   7.806, 500.640, 1.301
   7.920, 500.776, 1.437
   7.920, 500.776, 1.437
   8.033, 500.915, 1.576
   8.033, 500.915, 1.576
   8.033, 500.915, 1.576
   8.033, 500.915, 1.576
   8.049, 499.925, 0.586
   8.130, 502.046, 2.707
   8.130, 502.046, 2.707
   8.146, 501.056, 1.717
   8.163, 500.066, 0.727
   8.163, 500.066, 0.727
   8.163, 500.066, 0.727
   8.163, 500.066, 0.727
   8.179, 499.076, -0.263
   8.259, 501.199, 1.860
   8.259, 501.199, 1.860
   8.259, 501.199, 1.860
   8.276, 500.209, 0.870
   8.373, 501.343, 2.004
   8.389, 500.354, 1.015
   8.486, 501.490, 2.151
   8.502, 500.501, 1.162
   8.502, 500.501, 1.162
   8.502, 500.501, 1.162
   8.502, 500.501, 1.162
   8.519, 499.512, 0.173
   8.519, 499.512, 0.173
   8.581, 502.627, 3.288
   8.599, 501.638, 2.299
   8.599, 501.638, 2.299
   8.599, 501.638, 2.299
   8.599, 501.638, 2.299
   8.616, 500.650, 1.311
   8.616, 500.650, 1.311
   8.633, 499.661, 0.322
   8.729, 500.800, 1.461
   8.729, 500.800, 1.461
   8.729, 500.800, 1.461
   8.746, 499.812, 0.473
   8.842, 500.953, 1.614
   8.955, 501.108, 1.769
   8.955, 501.108, 1.769
   8.955, 501.108, 1.769
   8.955, 501.108, 1.769
   8.955, 501.108, 1.769
   8.973, 500.120, 0.781
   8.973, 500.120, 0.781
   9.068, 501.264, 1.925
   9.068, 501.264, 1.925
   9.086, 500.277, 0.938
   9.086, 500.277, 0.938
   9.086, 500.277, 0.938
   9.086, 500.277, 0.938
   9.086, 500.277, 0.938
   9.104, 499.289, -0.050
   9.199, 500.436, 1.097
   9.199, 500.436, 1.097
   9.199, 500.436, 1.097
   9.199, 500.436, 1.097
   9.199, 500.436, 1.097
   9.293, 501.583, 2.244
   9.406, 501.746, 2.407
   9.425, 500.759, 1.420
   9.425, 500.759, 1.420
   9.425, 500.759, 1.420
   9.425, 500.759, 1.420
   9.425, 500.759, 1.420
   9.425, 500.759, 1.420
   9.443, 499.773, 0.434
   9.519, 501.910, 2.571
   9.538, 500.924, 1.585
   9.538, 500.924, 1.585
   9.538, 500.924, 1.585
   9.557, 499.938, 0.599
   9.557, 499.938, 0.599
   9.650, 501.091, 1.752
   9.670, 500.105, 0.766
   9.763, 501.259, 1.920
   9.763, 501.259, 1.920
   9.763, 501.259, 1.920
   9.782, 500.274, 0.935
   9.782, 500.274, 0.935
   9.782, 500.274, 0.935
   9.782, 500.274, 0.935
   9.802, 499.288, -0.051
   9.876, 501.430, 2.091
   9.876, 501.430, 2.091
   9.895, 500.445, 1.106
   9.895, 500.445, 1.106
   9.895, 500.445, 1.106
   9.895, 500.445, 1.106
   9.915, 499.460, 0.121
   9.915, 499.460, 0.121
  10.008, 500.618, 1.279
  10.008, 500.618, 1.279
  10.028, 499.633, 0.294
  10.028, 499.633, 0.294
  10.028, 499.633, 0.294
  10.028, 499.633, 0.294
  10.101, 501.777, 2.438
  10.121, 500.792, 1.453
  10.121, 500.792, 1.453
  10.121, 500.792, 1.453
  10.121, 500.792, 1.453
  10.141, 499.808, 0.469
  10.141, 499.808, 0.469
  10.161, 498.824, -0.515
  10.213, 501.953, 2.614
  10.233, 500.969, 1.630
  10.233, 500.969, 1.630
  10.254, 499.985, 0.646
  10.254, 499.985, 0.646
  10.346, 501.148, 1.809
  10.366, 500.164, 0.825
  10.366, 500.164, 0.825
  10.366, 500.164, 0.825
  10.437, 502.312, 2.973
  10.458, 501.328, 1.989
  10.458, 501.328, 1.989
  10.458, 501.328, 1.989
  10.458, 501.328, 1.989
  10.479, 500.345, 1.006
  10.479, 500.345, 1.006
  10.592, 500.528, 1.189
  10.592, 500.528, 1.189
  10.592, 500.528, 1.189
  10.592, 500.528, 1.189
  10.592, 500.528, 1.189
  10.592, 500.528, 1.189
  10.613, 499.545, 0.206
  10.613, 499.545, 0.206
  10.704, 500.712, 1.373
  10.704, 500.712, 1.373
  10.704, 500.712, 1.373
  10.725, 499.730, 0.391
  10.816, 500.899, 1.560
  10.816, 500.899, 1.560
  10.816, 500.899, 1.560
  10.838, 499.917, 0.578
  10.929, 501.088, 1.749
  10.950, 500.106, 0.767
  10.950, 500.106, 0.767
  11.041, 501.278, 1.939
  11.041, 501.278, 1.939
  11.063, 500.297, 0.958
  11.063, 500.297, 0.958
  11.063, 500.297, 0.958
  11.153, 501.471, 2.132
  11.153, 501.471, 2.132
  11.175, 500.490, 1.151
  11.175, 500.490, 1.151
  11.197, 499.509, 0.170
  11.265, 501.665, 2.326
  11.287, 500.685, 1.345
  11.287, 500.685, 1.345
  11.287, 500.685, 1.345
  11.287, 500.685, 1.345
  11.287, 500.685, 1.345
  11.287, 500.685, 1.345
  11.310, 499.704, 0.365
  11.310, 499.704, 0.365
  11.400, 500.881, 1.542
  11.400, 500.881, 1.542
  11.422, 499.901, 0.562
  11.512, 501.080, 1.741
  11.535, 500.100, 0.761
  11.535, 500.100, 0.761
  11.535, 500.100, 0.761
  11.624, 501.280, 1.941
  11.647, 500.301, 0.962
  11.647, 500.301, 0.962
  11.736, 501.483, 2.144
  11.736, 501.483, 2.144
  11.759, 500.504, 1.165
  11.759, 500.504, 1.165
  11.759, 500.504, 1.165
  11.759, 500.504, 1.165
  11.759, 500.504, 1.165
  11.782, 499.525, 0.186
  11.782, 499.525, 0.186
  11.871, 500.708, 1.369
  11.871, 500.708, 1.369
  11.871, 500.708, 1.369
  11.871, 500.708, 1.369
  11.871, 500.708, 1.369
  11.895, 499.730, 0.391
  11.918, 498.751, -0.588
  11.983, 500.915, 1.576
  11.983, 500.915, 1.576
  12.007, 499.937, 0.598
  12.007, 499.937, 0.598
  12.007, 499.937, 0.598
  12.095, 501.124, 1.785
  12.207, 501.334, 1.995
  12.207, 501.334, 1.995
  12.255, 499.380, 0.041
  12.318, 501.547, 2.208
  12.343, 500.570, 1.231
  12.343, 500.570, 1.231
  12.343, 500.570, 1.231
  12.367, 499.593, 0.254
  12.367, 499.593, 0.254
  12.454, 500.784, 1.445
  12.541, 501.977, 2.638
  12.566, 501.001, 1.662
  12.566, 501.001, 1.662
  12.591, 500.025, 0.686
  12.591, 500.025, 0.686
  12.591, 500.025, 0.686
  12.678, 501.220, 1.880
  12.678, 501.220, 1.880
  12.703, 500.244, 0.905
  12.703, 500.244, 0.905
  12.703, 500.244, 0.905
  12.789, 501.440, 2.101
  12.814, 500.465, 1.126
  12.814, 500.465, 1.126
  12.840, 499.490, 0.151
  12.926, 500.688, 1.348
  12.926, 500.688, 1.348
  12.926, 500.688, 1.348
  12.926, 500.688, 1.348
  12.952, 499.713, 0.374
  13.012, 501.886, 2.547
  13.012, 501.886, 2.547
  13.012, 501.886, 2.547
  13.037, 500.912, 1.573
  13.063, 499.938, 0.599
  13.063, 499.938, 0.599
  13.063, 499.938, 0.599
  13.123, 502.113, 2.773
  13.149, 501.139, 1.800
  13.149, 501.139, 1.800
  13.149, 501.139, 1.800
  13.175, 500.165, 0.826
  13.175, 500.165, 0.826
  13.175, 500.165, 0.826
  13.175, 500.165, 0.826
  13.201, 499.191, -0.148
  13.201, 499.191, -0.148
  13.260, 501.367, 2.028
  13.286, 500.394, 1.055
  13.286, 500.394, 1.055
  13.371, 501.597, 2.258
  13.371, 501.597, 2.258
  13.398, 500.625, 1.286
  13.398, 500.625, 1.286
  13.398, 500.625, 1.286
  13.398, 500.625, 1.286
  13.424, 499.652, 0.313
  13.509, 500.857, 1.518
  13.509, 500.857, 1.518
  13.509, 500.857, 1.518
  13.509, 500.857, 1.518
  13.593, 502.064, 2.725
  13.620, 501.092, 1.753
  13.620, 501.092, 1.753
  13.620, 501.092, 1.753
  13.620, 501.092, 1.753
  13.647, 500.120, 0.781
  13.647, 500.120, 0.781
  13.731, 501.328, 1.989
  13.786, 499.386, 0.047
  13.786, 499.386, 0.047
  13.870, 500.596, 1.257
  13.897, 499.625, 0.286
  13.953, 501.807, 2.468
  13.981, 500.836, 1.497
  13.981, 500.836, 1.497
  13.981, 500.836, 1.497
  13.981, 500.836, 1.497
  14.008, 499.866, 0.527
  14.008, 499.866, 0.527
  14.064, 502.049, 2.710
  14.120, 500.109, 0.770
  14.203, 501.323, 1.984
  14.231, 500.354, 1.015
  14.231, 500.354, 1.015
  14.231, 500.354, 1.015
  14.231, 500.354, 1.015
  14.231, 500.354, 1.015
  14.259, 499.385, 0.046
  14.342, 500.601, 1.262
  14.342, 500.601, 1.262
  14.342, 500.601, 1.262
  14.342, 500.601, 1.262
  14.370, 499.632, 0.293
  14.370, 499.632, 0.293
  14.424, 501.818, 2.479
  14.424, 501.818, 2.479
  14.424, 501.818, 2.479
  14.452, 500.849, 1.510
  14.452, 500.849, 1.510
  14.452, 500.849, 1.510
  14.452, 500.849, 1.510
  14.452, 500.849, 1.510
  14.481, 499.881, 0.542
  14.481, 499.881, 0.542
  14.563, 501.100, 1.761
  14.563, 501.100, 1.761
  14.563, 501.100, 1.761
  14.563, 501.100, 1.761
  14.563, 501.100, 1.761
  14.563, 501.100, 1.761
  14.592, 500.132, 0.793
  14.592, 500.132, 0.793
  14.674, 501.352, 2.013
  14.674, 501.352, 2.013
  14.703, 500.385, 1.046
  14.703, 500.385, 1.046
  14.703, 500.385, 1.046
  14.732, 499.418, 0.079
  14.813, 500.640, 1.301
  14.813, 500.640, 1.301
  14.813, 500.640, 1.301
  14.843, 499.673, 0.334
  14.843, 499.673, 0.334
  14.895, 501.863, 2.523
  14.895, 501.863, 2.523
  14.924, 500.896, 1.557
  14.924, 500.896, 1.557
  14.924, 500.896, 1.557
  14.924, 500.896, 1.557
  14.924, 500.896, 1.557
  14.924, 500.896, 1.557
  14.924, 500.896, 1.557
  14.954, 499.930, 0.591
  15.005, 502.121, 2.781
  15.035, 501.155, 1.816
  15.035, 501.155, 1.816
  15.035, 501.155, 1.816
  15.035, 501.155, 1.816
  15.064, 500.189, 0.850
  15.145, 501.415, 2.076
  15.145, 501.415, 2.076
  15.145, 501.415, 2.076
  15.145, 501.415, 2.076
  15.145, 501.415, 2.076
  15.175, 500.450, 1.111
  15.175, 500.450, 1.111
  15.205, 499.485, 0.146
  15.205, 499.485, 0.146
  15.285, 500.712, 1.373
  15.285, 500.712, 1.373
  15.285, 500.712, 1.373
  15.315, 499.748, 0.409
  15.365, 501.941, 2.602
  15.396, 500.977, 1.638
  15.396, 500.977, 1.638
  15.396, 500.977, 1.638
  15.426, 500.013, 0.674
  15.426, 500.013, 0.674
  15.426, 500.013, 0.674
  15.506, 501.243, 1.904
  15.506, 501.243, 1.904
  15.536, 500.280, 0.941
  15.585, 502.475, 3.136
  15.616, 501.512, 2.173
  15.616, 501.512, 2.173
  15.616, 501.512, 2.173
  15.647, 500.549, 1.210
  15.647, 500.549, 1.210
  15.647, 500.549, 1.210
  15.678, 499.586, 0.247
  15.726, 501.782, 2.443
  15.726, 501.782, 2.443
  15.757, 500.819, 1.480
  15.757, 500.819, 1.480
  15.757, 500.819, 1.480
  15.757, 500.819, 1.480
  15.867, 501.092, 1.753
  15.867, 501.092, 1.753
  15.898, 500.130, 0.791
  15.977, 501.366, 2.027
  15.977, 501.366, 2.027
  16.008, 500.405, 1.066
  16.087, 501.642, 2.303
  16.118, 500.682, 1.342
  16.118, 500.682, 1.342
  16.228, 500.960, 1.621
  16.228, 500.960, 1.621
  16.260, 500.000, 0.661
  16.260, 500.000, 0.661
  16.260, 500.000, 0.661
  16.338, 501.240, 1.901
  16.370, 500.281, 0.942
  16.370, 500.281, 0.942
  16.370, 500.281, 0.942
  16.370, 500.281, 0.942
  16.448, 501.523, 2.184
  16.448, 501.523, 2.184
  16.480, 500.564, 1.225
  16.480, 500.564, 1.225
  16.480, 500.564, 1.225
  16.480, 500.564, 1.225
  16.480, 500.564, 1.225
  16.513, 499.605, 0.266
  16.590, 500.848, 1.509
  16.590, 500.848, 1.509
  16.590, 500.848, 1.509
  16.590, 500.848, 1.509
  16.622, 499.890, 0.551
  16.699, 501.135, 1.796
  16.699, 501.135, 1.796
  16.699, 501.135, 1.796
  16.732, 500.177, 0.838
  16.732, 500.177, 0.838
  16.732, 500.177, 0.838
  16.732, 500.177, 0.838
  16.809, 501.423, 2.084
  16.809, 501.423, 2.084
  16.842, 500.466, 1.127
  16.842, 500.466, 1.127
  16.842, 500.466, 1.127
  16.918, 501.713, 2.374
  16.918, 501.713, 2.374
  16.951, 500.756, 1.417
  16.951, 500.756, 1.417
  16.985, 499.800, 0.461
  17.027, 502.005, 2.666
  17.061, 501.049, 1.710
  17.094, 500.093, 0.754
  17.136, 502.299, 2.960
  17.170, 501.343, 2.004
  17.204, 500.388, 1.049
  17.204, 500.388, 1.049
  17.204, 500.388, 1.049
  17.279, 501.639, 2.300
  17.279, 501.639, 2.300
  17.313, 500.685, 1.345
  17.313, 500.685, 1.345
  17.313, 500.685, 1.345
  17.313, 500.685, 1.345
  17.347, 499.730, 0.391
  17.388, 501.937, 2.598
  17.388, 501.937, 2.598
  17.422, 500.983, 1.644
  17.422, 500.983, 1.644
  17.457, 500.029, 0.690
  17.457, 500.029, 0.690
  17.497, 502.237, 2.898
  17.531, 501.283, 1.944
  17.531, 501.283, 1.944
  17.566, 500.330, 0.991
  17.566, 500.330, 0.991
  17.566, 500.330, 0.991
  17.566, 500.330, 0.991
  17.566, 500.330, 0.991
  17.675, 500.633, 1.294
  17.675, 500.633, 1.294
  17.675, 500.633, 1.294
  17.710, 499.680, 0.341
  17.749, 501.889, 2.550
  17.749, 501.889, 2.550
  17.784, 500.937, 1.598
  17.784, 500.937, 1.598
  17.784, 500.937, 1.598
  17.784, 500.937, 1.598
  17.819, 499.985, 0.646
  17.819, 499.985, 0.646
  17.819, 499.985, 0.646
  17.893, 501.243, 1.904
  17.893, 501.243, 1.904
  17.893, 501.243, 1.904
  18.001, 501.552, 2.213
  18.146, 500.911, 1.572
  18.146, 500.911, 1.572
  18.146, 500.911, 1.572
  18.254, 501.224, 1.884
  18.254, 501.224, 1.884
  18.254, 501.224, 1.884
  18.290, 500.274, 0.935
  18.290, 500.274, 0.935
  18.290, 500.274, 0.935
  18.290, 500.274, 0.935
  18.363, 501.538, 2.199
  18.363, 501.538, 2.199
  18.363, 501.538, 2.199
  18.363, 501.538, 2.199
  18.363, 501.538, 2.199
  18.399, 500.589, 1.250
  18.399, 500.589, 1.250
  18.399, 500.589, 1.250
  18.507, 500.905, 1.566
  18.507, 500.905, 1.566
  18.544, 499.957, 0.618
  18.616, 501.224, 1.884
  18.724, 501.544, 2.205
  18.724, 501.544, 2.205
  18.724, 501.544, 2.205
  18.761, 500.597, 1.258
  18.761, 500.597, 1.258
  18.761, 500.597, 1.258
  18.761, 500.597, 1.258
  18.832, 501.866, 2.526
  18.832, 501.866, 2.526
  18.832, 501.866, 2.526
  18.832, 501.866, 2.526
  18.869, 500.919, 1.580
  18.869, 500.919, 1.580
  18.869, 500.919, 1.580
  18.906, 499.973, 0.634
  18.940, 502.189, 2.850
  18.940, 502.189, 2.850
  18.940, 502.189, 2.850
  18.977, 501.243, 1.904
  18.977, 501.243, 1.904
  18.977, 501.243, 1.904
  18.977, 501.243, 1.904
  19.048, 502.515, 3.176
  19.085, 501.570, 2.230
  19.123, 500.625, 1.286
  19.123, 500.625, 1.286
  19.160, 499.680, 0.341
  19.193, 501.897, 2.558
  19.231, 500.953, 1.614
  19.231, 500.953, 1.614
  19.268, 500.009, 0.670
  19.339, 501.283, 1.944
  19.377, 500.340, 1.001
  19.446, 501.615, 2.276
  19.446, 501.615, 2.276
  19.446, 501.615, 2.276
  19.484, 500.673, 1.333
  19.484, 500.673, 1.333
  19.484, 500.673, 1.333
  19.484, 500.673, 1.333
  19.484, 500.673, 1.333
  19.523, 499.730, 0.391
  19.554, 501.949, 2.610
  19.554, 501.949, 2.610
  19.554, 501.949, 2.610
  19.592, 501.007, 1.668
  19.592, 501.007, 1.668
  19.592, 501.007, 1.668
  19.592, 501.007, 1.668
  19.700, 501.343, 2.004
  19.739, 500.402, 1.063
  19.739, 500.402, 1.063
  19.807, 501.681, 2.342
  19.846, 500.740, 1.401
  19.846, 500.740, 1.401
  19.846, 500.740, 1.401
  19.915, 502.021, 2.682
  19.954, 501.081, 1.742
  19.954, 501.081, 1.742
  19.954, 501.081, 1.742
  19.993, 500.141, 0.802
  19.993, 500.141, 0.802
  20.022, 502.362, 3.023
  20.061, 501.423, 2.084
  20.061, 501.423, 2.084
  20.061, 501.423, 2.084
  20.100, 500.484, 1.145
  20.100, 500.484, 1.145
  20.129, 502.706, 3.367
  20.208, 500.828, 1.489
  20.208, 500.828, 1.489
  20.208, 500.828, 1.489
  20.208, 500.828, 1.489
  20.208, 500.828, 1.489
  20.248, 499.890, 0.551
  20.276, 502.113, 2.773
  20.315, 501.175, 1.836
