Phase (deg), Radius, Roundness deviation
   4.895, 530.214, -2.924
   4.895, 530.214, -2.924
   4.895, 530.214, -2.924
   4.895, 530.214, -2.924
   4.895, 530.214, -2.924
   4.895, 530.214, -2.924
   4.895, 530.214, -2.924
   4.895, 530.214, -2.924
   5.005, 530.258, -2.880
   5.005, 530.258, -2.880
   5.005, 530.258, -2.880
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.116, 530.302, -2.835
   5.227, 530.348, -2.789
   5.227, 530.348, -2.789
   5.227, 530.348, -2.789
   5.338, 530.395, -2.742
   5.338, 530.395, -2.742
   5.338, 530.395, -2.742
   5.338, 530.395, -2.742
   5.448, 530.443, -2.694
   5.448, 530.443, -2.694
   5.448, 530.443, -2.694
   5.559, 530.492, -2.646
   5.559, 530.492, -2.646
   5.559, 530.492, -2.646
   5.559, 530.492, -2.646
   5.559, 530.492, -2.646
   5.669, 530.542, -2.596
   5.669, 530.542, -2.596
   5.669, 530.542, -2.596
   5.669, 530.542, -2.596
   5.669, 530.542, -2.596
   5.669, 530.542, -2.596
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.780, 530.593, -2.545
   5.890, 530.645, -2.492
   5.890, 530.645, -2.492
   6.001, 530.698, -2.439
   6.001, 530.698, -2.439
   6.111, 530.752, -2.385
   6.111, 530.752, -2.385
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.221, 530.808, -2.330
   6.332, 530.864, -2.274
   6.332, 530.864, -2.274
   6.332, 530.864, -2.274
   6.442, 530.921, -2.216
   6.442, 530.921, -2.216
   6.442, 530.921, -2.216
   6.442, 530.921, -2.216
   6.442, 530.921, -2.216
   6.442, 530.921, -2.216
   6.552, 530.980, -2.158
   6.552, 530.980, -2.158
   6.552, 530.980, -2.158
   6.662, 531.039, -2.098
   6.662, 531.039, -2.098
   6.662, 531.039, -2.098
   6.662, 531.039, -2.098
   6.772, 531.100, -2.038
   6.772, 531.100, -2.038
   6.772, 531.100, -2.038
   6.772, 531.100, -2.038
   6.772, 531.100, -2.038
   6.882, 531.161, -1.976
   6.882, 531.161, -1.976
   6.882, 531.161, -1.976
   6.882, 531.161, -1.976
   6.992, 531.224, -1.913
   6.992, 531.224, -1.913
   6.992, 531.224, -1.913
   6.992, 531.224, -1.913
   6.992, 531.224, -1.913
   7.102, 531.288, -1.850
   7.102, 531.288, -1.850
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.212, 531.353, -1.785
   7.322, 531.419, -1.719
   7.322, 531.419, -1.719
   7.322, 531.419, -1.719
   7.322, 531.419, -1.719
   7.322, 531.419, -1.719
   7.322, 531.419, -1.719
   7.322, 531.419, -1.719
   7.322, 531.419, -1.719
   7.431, 531.486, -1.651
   7.431, 531.486, -1.651
   7.431, 531.486, -1.651
   7.431, 531.486, -1.651
   7.431, 531.486, -1.651
   7.541, 531.554, -1.583
   7.541, 531.554, -1.583
   7.541, 531.554, -1.583
   7.541, 531.554, -1.583
   7.541, 531.554, -1.583
   7.541, 531.554, -1.583
   7.541, 531.554, -1.583
   7.541, 531.554, -1.583
   7.651, 531.624, -1.514
   7.651, 531.624, -1.514
   7.651, 531.624, -1.514
   7.760, 531.694, -1.443
   7.760, 531.694, -1.443
   7.870, 531.766, -1.372
   7.870, 531.766, -1.372
   7.870, 531.766, -1.372
   7.870, 531.766, -1.372
   7.870, 531.766, -1.372
   7.870, 531.766, -1.372
   7.870, 531.766, -1.372
   7.870, 531.766, -1.372
   7.979, 531.838, -1.299
   7.979, 531.838, -1.299
   8.089, 531.912, -1.225
   8.089, 531.912, -1.225
   8.089, 531.912, -1.225
   8.198, 531.987, -1.151
   8.198, 531.987, -1.151
   8.198, 531.987, -1.151
   8.198, 531.987, -1.151
   8.198, 531.987, -1.151
   8.198, 531.987, -1.151
   8.307, 532.063, -1.074
   8.307, 532.063, -1.074
   8.307, 532.063, -1.074
   8.417, 532.140, -0.997
   8.417, 532.140, -0.997
   8.417, 532.140, -0.997
   8.417, 532.140, -0.997
   8.526, 532.219, -0.919
   8.526, 532.219, -0.919
   8.526, 532.219, -0.919
   8.635, 532.298, -0.839
   8.635, 532.298, -0.839
   8.635, 532.298, -0.839
   8.635, 532.298, -0.839
   8.635, 532.298, -0.839
   8.635, 532.298, -0.839
   8.744, 532.379, -0.759
   8.744, 532.379, -0.759
   8.744, 532.379, -0.759
   8.744, 532.379, -0.759
   8.853, 532.460, -0.677
   8.853, 532.460, -0.677
   8.853, 532.460, -0.677
   8.853, 532.460, -0.677
   8.853, 532.460, -0.677
   8.853, 532.460, -0.677
   8.962, 532.543, -0.594
   8.962, 532.543, -0.594
   8.962, 532.543, -0.594
   8.962, 532.543, -0.594
   8.962, 532.543, -0.594
   8.962, 532.543, -0.594
   8.962, 532.543, -0.594
   9.071, 532.627, -0.510
   9.071, 532.627, -0.510
   9.071, 532.627, -0.510
   9.071, 532.627, -0.510
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.180, 532.713, -0.425
   9.288, 532.799, -0.338
   9.288, 532.799, -0.338
   9.288, 532.799, -0.338
   9.288, 532.799, -0.338
   9.288, 532.799, -0.338
   9.288, 532.799, -0.338
   9.397, 532.887, -0.251
   9.397, 532.887, -0.251
   9.397, 532.887, -0.251
   9.506, 532.975, -0.162
   9.506, 532.975, -0.162
   9.506, 532.975, -0.162
   9.506, 532.975, -0.162
   9.506, 532.975, -0.162
   9.506, 532.975, -0.162
   9.614, 533.065, -0.072
   9.614, 533.065, -0.072
   9.614, 533.065, -0.072
   9.614, 533.065, -0.072
   9.614, 533.065, -0.072
   9.614, 533.065, -0.072
   9.614, 533.065, -0.072
   9.723, 533.157, 0.019
   9.723, 533.157, 0.019
   9.831, 533.249, 0.111
   9.831, 533.249, 0.111
   9.831, 533.249, 0.111
   9.939, 533.342, 0.205
   9.939, 533.342, 0.205
   9.939, 533.342, 0.205
   9.939, 533.342, 0.205
  10.047, 533.437, 0.300
  10.047, 533.437, 0.300
  10.047, 533.437, 0.300
  10.047, 533.437, 0.300
  10.156, 533.533, 0.395
  10.156, 533.533, 0.395
  10.156, 533.533, 0.395
  10.156, 533.533, 0.395
  10.264, 533.630, 0.493
  10.372, 533.728, 0.591
  10.372, 533.728, 0.591
  10.372, 533.728, 0.591
  10.372, 533.728, 0.591
  10.372, 533.728, 0.591
  10.372, 533.728, 0.591
  10.480, 533.828, 0.690
  10.480, 533.828, 0.690
  10.480, 533.828, 0.690
  10.588, 533.929, 0.791
  10.588, 533.929, 0.791
  10.588, 533.929, 0.791
  10.588, 533.929, 0.791
  10.588, 533.929, 0.791
  10.588, 533.929, 0.791
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.695, 534.031, 0.893
  10.803, 534.134, 0.997
  10.803, 534.134, 0.997
  10.911, 534.239, 1.101
  10.911, 534.239, 1.101
  10.911, 534.239, 1.101
  10.911, 534.239, 1.101
  10.911, 534.239, 1.101
  11.018, 534.344, 1.207
  11.018, 534.344, 1.207
  11.018, 534.344, 1.207
  11.018, 534.344, 1.207
  11.126, 534.451, 1.314
  11.126, 534.451, 1.314
  11.126, 534.451, 1.314
  11.126, 534.451, 1.314
  11.126, 534.451, 1.314
  11.126, 534.451, 1.314
  11.126, 534.451, 1.314
  11.233, 534.559, 1.422
  11.233, 534.559, 1.422
  11.233, 534.559, 1.422
  11.233, 534.559, 1.422
  11.340, 534.669, 1.531
  11.340, 534.669, 1.531
  11.340, 534.669, 1.531
  11.340, 534.669, 1.531
  11.448, 534.780, 1.642
  11.448, 534.780, 1.642
  11.448, 534.780, 1.642
  11.448, 534.780, 1.642
  11.448, 534.780, 1.642
  11.555, 534.892, 1.754
  11.555, 534.892, 1.754
  11.555, 534.892, 1.754
  11.555, 534.892, 1.754
  11.662, 535.005, 1.867
  11.662, 535.005, 1.867
  11.662, 535.005, 1.867
  11.662, 535.005, 1.867
  11.662, 535.005, 1.867
  11.769, 535.119, 1.982
  11.769, 535.119, 1.982
  11.769, 535.119, 1.982
  11.769, 535.119, 1.982
  11.769, 535.119, 1.982
  11.769, 535.119, 1.982
  11.876, 535.235, 2.098
  11.876, 535.235, 2.098
  11.876, 535.235, 2.098
  11.876, 535.235, 2.098
  11.876, 535.235, 2.098
  11.876, 535.235, 2.098
  11.983, 535.352, 2.215
  11.983, 535.352, 2.215
  11.983, 535.352, 2.215
  11.983, 535.352, 2.215
  12.089, 535.471, 2.333
  12.089, 535.471, 2.333
  12.089, 535.471, 2.333
  12.089, 535.471, 2.333
  12.089, 535.471, 2.333
  12.196, 535.591, 2.453
  12.196, 535.591, 2.453
  12.196, 535.591, 2.453
  12.196, 535.591, 2.453
  12.196, 535.591, 2.453
  12.196, 535.591, 2.453
  12.196, 535.591, 2.453
  12.196, 535.591, 2.453
  12.303, 535.712, 2.574
  12.303, 535.712, 2.574
  12.303, 535.712, 2.574
  12.303, 535.712, 2.574
  12.303, 535.712, 2.574
  12.303, 535.712, 2.574
  12.409, 535.834, 2.696
  12.409, 535.834, 2.696
  12.409, 535.834, 2.696
  12.409, 535.834, 2.696
  12.409, 535.834, 2.696
  12.516, 535.957, 2.820
  12.516, 535.957, 2.820
  12.622, 536.082, 2.945
  12.622, 536.082, 2.945
  12.622, 536.082, 2.945
  12.622, 536.082, 2.945
  12.728, 536.209, 3.071
  12.728, 536.209, 3.071
  12.728, 536.209, 3.071
  12.834, 536.336, 3.199
  12.834, 536.336, 3.199
  12.834, 536.336, 3.199
  12.834, 536.336, 3.199
  12.834, 536.336, 3.199
  12.834, 536.336, 3.199
  12.940, 536.465, 3.327
  12.940, 536.465, 3.327
  12.940, 536.465, 3.327
  12.940, 536.465, 3.327
  12.940, 536.465, 3.327
  12.940, 536.465, 3.327
  12.940, 536.465, 3.327
  13.046, 536.595, 3.458
  13.046, 536.595, 3.458
  13.046, 536.595, 3.458
  13.152, 536.727, 3.589
  13.152, 536.727, 3.589
  13.152, 536.727, 3.589
  13.152, 536.727, 3.589
  13.152, 536.727, 3.589
  13.258, 536.860, 3.722
  13.258, 536.860, 3.722
  13.258, 536.860, 3.722
  13.364, 536.994, 3.856
  13.364, 536.994, 3.856
  13.364, 536.994, 3.856
  13.364, 536.994, 3.856
  13.364, 536.994, 3.856
  13.364, 536.994, 3.856
  13.364, 536.994, 3.856
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.469, 537.130, 3.992
  13.575, 537.266, 4.129
  13.575, 537.266, 4.129
  13.575, 537.266, 4.129
  13.575, 537.266, 4.129
  13.575, 537.266, 4.129
  13.575, 537.266, 4.129
  13.575, 537.266, 4.129
  13.680, 537.405, 4.267
  13.680, 537.405, 4.267
  13.680, 537.405, 4.267
  13.680, 537.405, 4.267
  13.680, 537.405, 4.267
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.785, 537.544, 4.407
  13.891, 537.686, 4.548
  13.891, 537.686, 4.548
  13.996, 537.828, 4.690
  13.996, 537.828, 4.690
  13.996, 537.828, 4.690
  13.996, 537.828, 4.690
  13.996, 537.828, 4.690
  13.996, 537.828, 4.690
  13.996, 537.828, 4.690
  13.996, 537.828, 4.690
  14.101, 537.972, 4.834
  14.101, 537.972, 4.834
  14.206, 538.117, 4.979
  14.206, 538.117, 4.979
  14.310, 538.264, 5.126
  14.310, 538.264, 5.126
  14.310, 538.264, 5.126
  14.310, 538.264, 5.126
  14.310, 538.264, 5.126
  14.415, 538.412, 5.274
  14.415, 538.412, 5.274
  14.415, 538.412, 5.274
  14.415, 538.412, 5.274
  14.520, 538.561, 5.423
  14.520, 538.561, 5.423
  14.520, 538.561, 5.423
  14.624, 538.712, 5.574
  14.624, 538.712, 5.574
  14.624, 538.712, 5.574
  14.624, 538.712, 5.574
  14.624, 538.712, 5.574
  14.624, 538.712, 5.574
  14.624, 538.712, 5.574
  14.729, 538.864, 5.726
  14.729, 538.864, 5.726
  14.729, 538.864, 5.726
  14.833, 539.017, 5.880
  14.833, 539.017, 5.880
  14.833, 539.017, 5.880
  14.833, 539.017, 5.880
  14.833, 539.017, 5.880
  14.937, 539.172, 6.035
  14.937, 539.172, 6.035
  14.937, 539.172, 6.035
  14.937, 539.172, 6.035
  14.937, 539.172, 6.035
  14.937, 539.172, 6.035
  14.937, 539.172, 6.035
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.041, 539.329, 6.191
  15.146, 539.487, 6.349
  15.146, 539.487, 6.349
  15.146, 539.487, 6.349
  15.249, 539.646, 6.509
  15.249, 539.646, 6.509
  15.249, 539.646, 6.509
  15.249, 539.646, 6.509
  15.249, 539.646, 6.509
  15.353, 539.807, 6.669
  15.353, 539.807, 6.669
  15.457, 539.969, 6.831
  15.457, 539.969, 6.831
  15.457, 539.969, 6.831
  15.457, 539.969, 6.831
  15.457, 539.969, 6.831
  15.457, 539.969, 6.831
  15.457, 539.969, 6.831
  15.561, 540.133, 6.995
  15.561, 540.133, 6.995
  15.561, 540.133, 6.995
  15.561, 540.133, 6.995
  15.561, 540.133, 6.995
  15.561, 540.133, 6.995
  15.664, 540.298, 7.160
  15.664, 540.298, 7.160
  15.664, 540.298, 7.160
  15.664, 540.298, 7.160
  15.664, 540.298, 7.160
  15.768, 540.464, 7.327
  15.768, 540.464, 7.327
  15.768, 540.464, 7.327
  15.768, 540.464, 7.327
  15.871, 540.632, 7.495
  15.871, 540.632, 7.495
  15.871, 540.632, 7.495
  15.871, 540.632, 7.495
  15.974, 540.802, 7.664
  15.974, 540.802, 7.664
  16.077, 540.973, 7.835
  16.077, 540.973, 7.835
  16.077, 540.973, 7.835
  16.077, 540.973, 7.835
  16.077, 540.973, 7.835
  16.180, 541.145, 8.007
  16.180, 541.145, 8.007
  16.180, 541.145, 8.007
  16.283, 541.319, 8.181
  16.283, 541.319, 8.181
  16.283, 541.319, 8.181
  16.283, 541.319, 8.181
  16.283, 541.319, 8.181
  16.386, 541.494, 8.357
  16.386, 541.494, 8.357
  16.386, 541.494, 8.357
  16.386, 541.494, 8.357
  16.386, 541.494, 8.357
  16.488, 541.671, 8.533
  16.488, 541.671, 8.533
  16.488, 541.671, 8.533
  16.591, 541.849, 8.712
  16.591, 541.849, 8.712
  16.591, 541.849, 8.712
  16.591, 541.849, 8.712
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.693, 542.029, 8.892
  16.796, 542.210, 9.073
  16.796, 542.210, 9.073
  16.796, 542.210, 9.073
  16.898, 542.393, 9.256
  16.898, 542.393, 9.256
  17.000, 542.578, 9.440
  17.000, 542.578, 9.440
  17.000, 542.578, 9.440
  17.000, 542.578, 9.440
  17.000, 542.578, 9.440
  17.000, 542.578, 9.440
  17.000, 542.578, 9.440
  17.000, 542.578, 9.440
  17.102, 542.763, 9.626
  17.204, 542.951, 9.813
  17.204, 542.951, 9.813
  17.204, 542.951, 9.813
  17.237, 541.964, 8.827
  17.306, 543.140, 10.002
  17.306, 543.140, 10.002
  17.306, 543.140, 10.002
  17.306, 543.140, 10.002
  17.306, 543.140, 10.002
  17.407, 543.330, 10.192
  17.407, 543.330, 10.192
  17.407, 543.330, 10.192
  17.407, 543.330, 10.192
  17.407, 543.330, 10.192
  17.407, 543.330, 10.192
  17.407, 543.330, 10.192
  17.441, 542.344, 9.207
  17.509, 543.522, 10.384
  17.509, 543.522, 10.384
  17.509, 543.522, 10.384
  17.509, 543.522, 10.384
  17.610, 543.715, 10.578
  17.610, 543.715, 10.578
  17.610, 543.715, 10.578
  17.644, 542.730, 9.593
  17.712, 543.910, 10.773
  17.745, 542.925, 9.788
  17.745, 542.925, 9.788
  17.745, 542.925, 9.788
  17.745, 542.925, 9.788
  17.813, 544.107, 10.969
  17.813, 544.107, 10.969
  17.813, 544.107, 10.969
  17.847, 543.122, 9.985
  17.847, 543.122, 9.985
  17.847, 543.122, 9.985
  17.847, 543.122, 9.985
  17.881, 542.138, 9.000
  17.914, 544.305, 11.167
  17.915, 541.153, 8.016
  17.948, 543.321, 10.183
  17.982, 542.336, 9.199
  17.982, 542.336, 9.199
  18.049, 543.521, 10.383
  18.083, 542.537, 9.399
  18.150, 543.722, 10.585
  18.150, 543.722, 10.585
  18.150, 543.722, 10.585
  18.185, 542.738, 9.601
  18.251, 543.925, 10.788
  18.251, 543.925, 10.788
  18.286, 542.942, 9.804
  18.320, 541.959, 8.821
  18.352, 544.130, 10.992
  18.421, 542.164, 9.026
  18.421, 542.164, 9.026
  18.421, 542.164, 9.026
  18.421, 542.164, 9.026
  18.456, 541.181, 8.043
  18.487, 543.353, 10.216
  18.487, 543.353, 10.216
  18.487, 543.353, 10.216
  18.522, 542.371, 9.233
  18.522, 542.371, 9.233
  18.522, 542.371, 9.233
  18.522, 542.371, 9.233
  18.522, 542.371, 9.233
  18.522, 542.371, 9.233
  18.553, 544.544, 11.406
  18.553, 544.544, 11.406
  18.557, 541.388, 8.250
  18.588, 543.561, 10.424
  18.588, 543.561, 10.424
  18.623, 542.579, 9.441
  18.623, 542.579, 9.441
  18.689, 543.771, 10.633
  18.689, 543.771, 10.633
  18.689, 543.771, 10.633
  18.689, 543.771, 10.633
  18.724, 542.789, 9.651
  18.724, 542.789, 9.651
  18.724, 542.789, 9.651
  18.759, 541.807, 8.670
  18.759, 541.807, 8.670
  18.759, 541.807, 8.670
  18.759, 541.807, 8.670
  18.825, 543.001, 9.863
  18.825, 543.001, 9.863
  18.825, 543.001, 9.863
  18.825, 543.001, 9.863
  18.825, 543.001, 9.863
  18.825, 543.001, 9.863
  18.997, 541.251, 8.114
  19.025, 543.428, 10.291
  19.033, 540.270, 7.133
  19.061, 542.448, 9.310
  19.097, 541.467, 8.329
  19.097, 541.467, 8.329
  19.133, 540.486, 7.348
  19.162, 542.664, 9.527
  19.162, 542.664, 9.527
  19.198, 541.684, 8.546
  19.262, 542.883, 9.745
  19.298, 541.902, 8.765
  19.298, 541.902, 8.765
  19.335, 540.922, 7.785
  19.399, 542.123, 8.985
  19.399, 542.123, 8.985
  19.435, 541.143, 8.006
  19.435, 541.143, 8.006
  19.435, 541.143, 8.006
  19.499, 542.345, 9.207
  19.499, 542.345, 9.207
  19.499, 542.345, 9.207
  19.562, 543.547, 10.410
  19.673, 540.610, 7.473
  19.699, 542.793, 9.656
  19.736, 541.815, 8.677
  19.773, 540.836, 7.699
  19.836, 542.042, 8.904
  19.873, 541.064, 7.926
  19.873, 541.064, 7.926
  19.873, 541.064, 7.926
  19.873, 541.064, 7.926
  19.873, 541.064, 7.926
  19.873, 541.064, 7.926
  19.911, 540.086, 6.948
  19.936, 542.271, 9.133
  19.936, 542.271, 9.133
  19.973, 541.293, 8.155
  19.973, 541.293, 8.155
  20.011, 540.315, 7.178
  20.035, 542.501, 9.364
  20.073, 541.524, 8.386
  20.073, 541.524, 8.386
  20.073, 541.524, 8.386
  20.073, 541.524, 8.386
  20.073, 541.524, 8.386
  20.073, 541.524, 8.386
  20.135, 542.733, 9.596
  20.173, 541.756, 8.619
  20.173, 541.756, 8.619
  20.173, 541.756, 8.619
  20.211, 540.779, 7.642
  20.211, 540.779, 7.642
  20.272, 541.990, 8.853
  20.310, 541.014, 7.876
  20.310, 541.014, 7.876
  20.349, 540.038, 6.900
  20.349, 540.038, 6.900
  20.349, 540.038, 6.900
  20.372, 542.226, 9.089
  20.372, 542.226, 9.089
  20.372, 542.226, 9.089
  20.410, 541.250, 8.113
  20.448, 540.274, 7.137
  20.510, 541.488, 8.350
  20.510, 541.488, 8.350
  20.548, 540.512, 7.375
  20.686, 539.777, 6.640
  20.747, 540.994, 7.856
  20.747, 540.994, 7.856
