Phase (deg), Radius, Roundness deviation
   5.578, 514.436, -19.048
   5.578, 514.436, -19.048
   5.578, 514.436, -19.048
   5.578, 514.436, -19.048
   5.688, 514.534, -18.949
   5.688, 514.534, -18.949
   5.688, 514.534, -18.949
   5.688, 514.534, -18.949
   5.688, 514.534, -18.949
   5.688, 514.534, -18.949
   5.688, 514.534, -18.949
   5.688, 514.534, -18.949
   5.799, 514.634, -18.849
   5.799, 514.634, -18.849
   5.799, 514.634, -18.849
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   5.910, 514.736, -18.747
   6.021, 514.840, -18.643
   6.021, 514.840, -18.643
   6.021, 514.840, -18.643
   6.131, 514.946, -18.538
   6.131, 514.946, -18.538
   6.131, 514.946, -18.538
   6.131, 514.946, -18.538
   6.242, 515.053, -18.430
   6.242, 515.053, -18.430
   6.242, 515.053, -18.430
   6.352, 515.163, -18.320
   6.352, 515.163, -18.320
   6.352, 515.163, -18.320
   6.352, 515.163, -18.320
   6.352, 515.163, -18.320
   6.463, 515.275, -18.209
   6.463, 515.275, -18.209
   6.463, 515.275, -18.209
   6.463, 515.275, -18.209
   6.463, 515.275, -18.209
   6.463, 515.275, -18.209
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.573, 515.388, -18.095
   6.684, 515.504, -17.980
   6.684, 515.504, -17.980
   6.794, 515.621, -17.862
   6.794, 515.621, -17.862
   6.905, 515.740, -17.743
   6.905, 515.740, -17.743
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.015, 515.861, -17.622
   7.125, 515.984, -17.499
   7.125, 515.984, -17.499
   7.125, 515.984, -17.499
   7.235, 516.109, -17.374
   7.235, 516.109, -17.374
   7.235, 516.109, -17.374
   7.235, 516.109, -17.374
   7.235, 516.109, -17.374
   7.235, 516.109, -17.374
   7.345, 516.236, -17.247
   7.345, 516.236, -17.247
   7.345, 516.236, -17.247
   7.455, 516.365, -17.118
   7.455, 516.365, -17.118
   7.455, 516.365, -17.118
   7.455, 516.365, -17.118
   7.565, 516.496, -16.987
   7.565, 516.496, -16.987
   7.565, 516.496, -16.987
   7.565, 516.496, -16.987
   7.565, 516.496, -16.987
   7.675, 516.628, -16.855
   7.675, 516.628, -16.855
   7.675, 516.628, -16.855
   7.675, 516.628, -16.855
   7.785, 516.763, -16.720
   7.785, 516.763, -16.720
   7.785, 516.763, -16.720
   7.785, 516.763, -16.720
   7.785, 516.763, -16.720
   7.895, 516.899, -16.584
   7.895, 516.899, -16.584
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.005, 517.038, -16.445
   8.114, 517.178, -16.305
   8.114, 517.178, -16.305
   8.114, 517.178, -16.305
   8.114, 517.178, -16.305
   8.114, 517.178, -16.305
   8.114, 517.178, -16.305
   8.114, 517.178, -16.305
   8.114, 517.178, -16.305
   8.224, 517.320, -16.163
   8.224, 517.320, -16.163
   8.224, 517.320, -16.163
   8.224, 517.320, -16.163
   8.224, 517.320, -16.163
   8.334, 517.464, -16.019
   8.334, 517.464, -16.019
   8.334, 517.464, -16.019
   8.334, 517.464, -16.019
   8.334, 517.464, -16.019
   8.334, 517.464, -16.019
   8.334, 517.464, -16.019
   8.334, 517.464, -16.019
   8.443, 517.610, -15.873
   8.443, 517.610, -15.873
   8.443, 517.610, -15.873
   8.553, 517.758, -15.726
   8.553, 517.758, -15.726
   8.662, 517.907, -15.576
   8.662, 517.907, -15.576
   8.662, 517.907, -15.576
   8.662, 517.907, -15.576
   8.662, 517.907, -15.576
   8.662, 517.907, -15.576
   8.662, 517.907, -15.576
   8.662, 517.907, -15.576
   8.771, 518.059, -15.424
   8.771, 518.059, -15.424
   8.881, 518.212, -15.271
   8.881, 518.212, -15.271
   8.881, 518.212, -15.271
   8.990, 518.368, -15.116
   8.990, 518.368, -15.116
   8.990, 518.368, -15.116
   8.990, 518.368, -15.116
   8.990, 518.368, -15.116
   8.990, 518.368, -15.116
   9.099, 518.525, -14.958
   9.099, 518.525, -14.958
   9.099, 518.525, -14.958
   9.208, 518.684, -14.799
   9.208, 518.684, -14.799
   9.208, 518.684, -14.799
   9.208, 518.684, -14.799
   9.317, 518.845, -14.638
   9.317, 518.845, -14.638
   9.317, 518.845, -14.638
   9.426, 519.008, -14.475
   9.426, 519.008, -14.475
   9.426, 519.008, -14.475
   9.426, 519.008, -14.475
   9.426, 519.008, -14.475
   9.426, 519.008, -14.475
   9.535, 519.172, -14.311
   9.535, 519.172, -14.311
   9.535, 519.172, -14.311
   9.535, 519.172, -14.311
   9.644, 519.339, -14.144
   9.644, 519.339, -14.144
   9.644, 519.339, -14.144
   9.644, 519.339, -14.144
   9.644, 519.339, -14.144
   9.644, 519.339, -14.144
   9.752, 519.507, -13.976
   9.752, 519.507, -13.976
   9.752, 519.507, -13.976
   9.752, 519.507, -13.976
   9.752, 519.507, -13.976
   9.752, 519.507, -13.976
   9.752, 519.507, -13.976
   9.861, 519.678, -13.805
   9.861, 519.678, -13.805
   9.861, 519.678, -13.805
   9.861, 519.678, -13.805
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
   9.970, 519.850, -13.633
  10.078, 520.024, -13.459
  10.078, 520.024, -13.459
  10.078, 520.024, -13.459
  10.078, 520.024, -13.459
  10.078, 520.024, -13.459
  10.078, 520.024, -13.459
  10.187, 520.200, -13.283
  10.187, 520.200, -13.283
  10.187, 520.200, -13.283
  10.295, 520.378, -13.105
  10.295, 520.378, -13.105
  10.295, 520.378, -13.105
  10.295, 520.378, -13.105
  10.295, 520.378, -13.105
  10.295, 520.378, -13.105
  10.403, 520.557, -12.926
  10.403, 520.557, -12.926
  10.403, 520.557, -12.926
  10.403, 520.557, -12.926
  10.403, 520.557, -12.926
  10.403, 520.557, -12.926
  10.403, 520.557, -12.926
  10.512, 520.739, -12.744
  10.512, 520.739, -12.744
  10.620, 520.922, -12.561
  10.620, 520.922, -12.561
  10.620, 520.922, -12.561
  10.728, 521.107, -12.376
  10.728, 521.107, -12.376
  10.728, 521.107, -12.376
  10.728, 521.107, -12.376
  10.836, 521.295, -12.189
  10.836, 521.295, -12.189
  10.836, 521.295, -12.189
  10.836, 521.295, -12.189
  10.944, 521.483, -12.000
  10.944, 521.483, -12.000
  10.944, 521.483, -12.000
  10.944, 521.483, -12.000
  11.051, 521.674, -11.809
  11.159, 521.867, -11.616
  11.159, 521.867, -11.616
  11.159, 521.867, -11.616
  11.159, 521.867, -11.616
  11.159, 521.867, -11.616
  11.159, 521.867, -11.616
  11.267, 522.061, -11.422
  11.267, 522.061, -11.422
  11.267, 522.061, -11.422
  11.374, 522.258, -11.226
  11.374, 522.258, -11.226
  11.374, 522.258, -11.226
  11.374, 522.258, -11.226
  11.374, 522.258, -11.226
  11.374, 522.258, -11.226
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.482, 522.456, -11.027
  11.589, 522.656, -10.827
  11.589, 522.656, -10.827
  11.697, 522.858, -10.626
  11.697, 522.858, -10.626
  11.697, 522.858, -10.626
  11.697, 522.858, -10.626
  11.697, 522.858, -10.626
  11.804, 523.061, -10.422
  11.804, 523.061, -10.422
  11.804, 523.061, -10.422
  11.804, 523.061, -10.422
  11.911, 523.267, -10.217
  11.911, 523.267, -10.217
  11.911, 523.267, -10.217
  11.911, 523.267, -10.217
  11.911, 523.267, -10.217
  11.911, 523.267, -10.217
  11.911, 523.267, -10.217
  12.018, 523.474, -10.009
  12.018, 523.474, -10.009
  12.018, 523.474, -10.009
  12.018, 523.474, -10.009
  12.125, 523.683, -9.800
  12.125, 523.683, -9.800
  12.125, 523.683, -9.800
  12.125, 523.683, -9.800
  12.232, 523.894, -9.589
  12.232, 523.894, -9.589
  12.232, 523.894, -9.589
  12.232, 523.894, -9.589
  12.232, 523.894, -9.589
  12.339, 524.107, -9.376
  12.339, 524.107, -9.376
  12.339, 524.107, -9.376
  12.339, 524.107, -9.376
  12.446, 524.321, -9.162
  12.446, 524.321, -9.162
  12.446, 524.321, -9.162
  12.446, 524.321, -9.162
  12.446, 524.321, -9.162
  12.553, 524.538, -8.945
  12.553, 524.538, -8.945
  12.553, 524.538, -8.945
  12.553, 524.538, -8.945
  12.553, 524.538, -8.945
  12.553, 524.538, -8.945
  12.659, 524.756, -8.727
  12.659, 524.756, -8.727
  12.659, 524.756, -8.727
  12.659, 524.756, -8.727
  12.659, 524.756, -8.727
  12.659, 524.756, -8.727
  12.766, 524.976, -8.507
  12.766, 524.976, -8.507
  12.766, 524.976, -8.507
  12.766, 524.976, -8.507
  12.872, 525.198, -8.285
  12.872, 525.198, -8.285
  12.872, 525.198, -8.285
  12.872, 525.198, -8.285
  12.872, 525.198, -8.285
  12.978, 525.422, -8.061
  12.978, 525.422, -8.061
  12.978, 525.422, -8.061
  12.978, 525.422, -8.061
  12.978, 525.422, -8.061
  12.978, 525.422, -8.061
  12.978, 525.422, -8.061
  12.978, 525.422, -8.061
  13.084, 525.647, -7.836
  13.084, 525.647, -7.836
  13.084, 525.647, -7.836
  13.084, 525.647, -7.836
  13.084, 525.647, -7.836
  13.084, 525.647, -7.836
  13.191, 525.875, -7.609
  13.191, 525.875, -7.609
  13.191, 525.875, -7.609
  13.191, 525.875, -7.609
  13.191, 525.875, -7.609
  13.297, 526.104, -7.380
  13.297, 526.104, -7.380
  13.403, 526.334, -7.149
  13.403, 526.334, -7.149
  13.403, 526.334, -7.149
  13.403, 526.334, -7.149
  13.508, 526.567, -6.916
  13.508, 526.567, -6.916
  13.508, 526.567, -6.916
  13.614, 526.802, -6.682
  13.614, 526.802, -6.682
  13.614, 526.802, -6.682
  13.614, 526.802, -6.682
  13.614, 526.802, -6.682
  13.614, 526.802, -6.682
  13.720, 527.038, -6.445
  13.720, 527.038, -6.445
  13.720, 527.038, -6.445
  13.720, 527.038, -6.445
  13.720, 527.038, -6.445
  13.720, 527.038, -6.445
  13.720, 527.038, -6.445
  13.825, 527.276, -6.207
  13.825, 527.276, -6.207
  13.825, 527.276, -6.207
  13.931, 527.516, -5.967
  13.931, 527.516, -5.967
  13.931, 527.516, -5.967
  13.931, 527.516, -5.967
  13.931, 527.516, -5.967
  14.036, 527.758, -5.726
  14.036, 527.758, -5.726
  14.036, 527.758, -5.726
  14.142, 528.001, -5.482
  14.142, 528.001, -5.482
  14.142, 528.001, -5.482
  14.142, 528.001, -5.482
  14.142, 528.001, -5.482
  14.142, 528.001, -5.482
  14.142, 528.001, -5.482
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.247, 528.246, -5.237
  14.352, 528.493, -4.990
  14.352, 528.493, -4.990
  14.352, 528.493, -4.990
  14.352, 528.493, -4.990
  14.352, 528.493, -4.990
  14.352, 528.493, -4.990
  14.352, 528.493, -4.990
  14.457, 528.742, -4.741
  14.457, 528.742, -4.741
  14.457, 528.742, -4.741
  14.457, 528.742, -4.741
  14.457, 528.742, -4.741
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.562, 528.992, -4.491
  14.666, 529.245, -4.238
  14.666, 529.245, -4.238
  14.771, 529.499, -3.984
  14.771, 529.499, -3.984
  14.771, 529.499, -3.984
  14.771, 529.499, -3.984
  14.771, 529.499, -3.984
  14.771, 529.499, -3.984
  14.771, 529.499, -3.984
  14.771, 529.499, -3.984
  14.876, 529.755, -3.729
  14.876, 529.755, -3.729
  14.980, 530.012, -3.471
  14.980, 530.012, -3.471
  15.085, 530.272, -3.212
  15.085, 530.272, -3.212
  15.085, 530.272, -3.212
  15.085, 530.272, -3.212
  15.085, 530.272, -3.212
  15.189, 530.533, -2.950
  15.189, 530.533, -2.950
  15.189, 530.533, -2.950
  15.189, 530.533, -2.950
  15.293, 530.796, -2.688
  15.293, 530.796, -2.688
  15.293, 530.796, -2.688
  15.397, 531.060, -2.423
  15.397, 531.060, -2.423
  15.397, 531.060, -2.423
  15.397, 531.060, -2.423
  15.397, 531.060, -2.423
  15.397, 531.060, -2.423
  15.397, 531.060, -2.423
  15.501, 531.327, -2.157
  15.501, 531.327, -2.157
  15.501, 531.327, -2.157
  15.605, 531.595, -1.888
  15.605, 531.595, -1.888
  15.605, 531.595, -1.888
  15.605, 531.595, -1.888
  15.605, 531.595, -1.888
  15.709, 531.865, -1.619
  15.709, 531.865, -1.619
  15.709, 531.865, -1.619
  15.709, 531.865, -1.619
  15.709, 531.865, -1.619
  15.709, 531.865, -1.619
  15.709, 531.865, -1.619
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.812, 532.136, -1.347
  15.916, 532.410, -1.074
  15.916, 532.410, -1.074
  15.916, 532.410, -1.074
  16.019, 532.685, -0.798
  16.019, 532.685, -0.798
  16.019, 532.685, -0.798
  16.019, 532.685, -0.798
  16.019, 532.685, -0.798
  16.123, 532.962, -0.522
  16.123, 532.962, -0.522
  16.226, 533.240, -0.243
  16.226, 533.240, -0.243
  16.226, 533.240, -0.243
  16.226, 533.240, -0.243
  16.226, 533.240, -0.243
  16.226, 533.240, -0.243
  16.226, 533.240, -0.243
  16.329, 533.520, 0.037
  16.329, 533.520, 0.037
  16.329, 533.520, 0.037
  16.329, 533.520, 0.037
  16.329, 533.520, 0.037
  16.329, 533.520, 0.037
  16.432, 533.802, 0.319
  16.432, 533.802, 0.319
  16.432, 533.802, 0.319
  16.432, 533.802, 0.319
  16.432, 533.802, 0.319
  16.535, 534.086, 0.603
  16.535, 534.086, 0.603
  16.535, 534.086, 0.603
  16.535, 534.086, 0.603
  16.638, 534.372, 0.888
  16.638, 534.372, 0.888
  16.638, 534.372, 0.888
  16.638, 534.372, 0.888
  16.740, 534.659, 1.176
  16.740, 534.659, 1.176
  16.843, 534.948, 1.464
  16.843, 534.948, 1.464
  16.843, 534.948, 1.464
  16.843, 534.948, 1.464
  16.843, 534.948, 1.464
  16.945, 535.238, 1.755
  16.945, 535.238, 1.755
  16.945, 535.238, 1.755
  17.048, 535.531, 2.047
  17.048, 535.531, 2.047
  17.048, 535.531, 2.047
  17.048, 535.531, 2.047
  17.048, 535.531, 2.047
  17.150, 535.825, 2.341
  17.150, 535.825, 2.341
  17.150, 535.825, 2.341
  17.150, 535.825, 2.341
  17.150, 535.825, 2.341
  17.252, 536.120, 2.637
  17.252, 536.120, 2.637
  17.252, 536.120, 2.637
  17.354, 536.418, 2.935
  17.354, 536.418, 2.935
  17.354, 536.418, 2.935
  17.354, 536.418, 2.935
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.456, 536.717, 3.234
  17.558, 537.018, 3.534
  17.558, 537.018, 3.534
  17.558, 537.018, 3.534
  17.659, 537.320, 3.837
  17.659, 537.320, 3.837
  17.761, 537.624, 4.141
  17.761, 537.624, 4.141
  17.761, 537.624, 4.141
  17.761, 537.624, 4.141
  17.761, 537.624, 4.141
  17.761, 537.624, 4.141
  17.761, 537.624, 4.141
  17.761, 537.624, 4.141
  17.862, 537.930, 4.447
  17.964, 538.238, 4.755
  17.964, 538.238, 4.755
  17.964, 538.238, 4.755
  17.997, 537.287, 3.804
  18.065, 538.547, 5.064
  18.065, 538.547, 5.064
  18.065, 538.547, 5.064
  18.065, 538.547, 5.064
  18.065, 538.547, 5.064
  18.166, 538.858, 5.375
  18.166, 538.858, 5.375
  18.166, 538.858, 5.375
  18.166, 538.858, 5.375
  18.166, 538.858, 5.375
  18.166, 538.858, 5.375
  18.166, 538.858, 5.375
  18.199, 537.908, 4.425
  18.267, 539.171, 5.687
  18.267, 539.171, 5.687
  18.267, 539.171, 5.687
  18.267, 539.171, 5.687
  18.368, 539.485, 6.002
  18.368, 539.485, 6.002
  18.368, 539.485, 6.002
  18.401, 538.536, 5.053
  18.469, 539.801, 6.318
  18.502, 538.852, 5.369
  18.502, 538.852, 5.369
  18.502, 538.852, 5.369
  18.502, 538.852, 5.369
  18.569, 540.119, 6.635
  18.569, 540.119, 6.635
  18.569, 540.119, 6.635
  18.603, 539.171, 5.687
  18.603, 539.171, 5.687
  18.603, 539.171, 5.687
  18.603, 539.171, 5.687
  18.637, 538.223, 4.740
  18.670, 540.438, 6.955
  18.671, 537.276, 3.792
  18.704, 539.491, 6.007
  18.738, 538.543, 5.060
  18.738, 538.543, 5.060
  18.804, 539.812, 6.329
  18.838, 538.865, 5.382
  18.905, 540.135, 6.652
  18.905, 540.135, 6.652
  18.905, 540.135, 6.652
  18.939, 539.189, 5.706
  19.005, 540.460, 6.977
  19.005, 540.460, 6.977
  19.039, 539.515, 6.031
  19.074, 538.569, 5.086
  19.105, 540.786, 7.303
  19.175, 538.897, 5.414
  19.175, 538.897, 5.414
  19.175, 538.897, 5.414
  19.175, 538.897, 5.414
  19.210, 537.953, 4.469
  19.240, 540.170, 6.687
  19.240, 540.170, 6.687
  19.240, 540.170, 6.687
  19.275, 539.226, 5.743
  19.275, 539.226, 5.743
  19.275, 539.226, 5.743
  19.275, 539.226, 5.743
  19.275, 539.226, 5.743
  19.275, 539.226, 5.743
  19.305, 541.444, 7.961
  19.305, 541.444, 7.961
  19.310, 538.282, 4.799
  19.340, 540.501, 7.018
  19.340, 540.501, 7.018
  19.375, 539.557, 6.074
  19.375, 539.557, 6.074
  19.440, 540.833, 7.349
  19.440, 540.833, 7.349
  19.440, 540.833, 7.349
  19.440, 540.833, 7.349
  19.475, 539.890, 6.407
  19.475, 539.890, 6.407
  19.475, 539.890, 6.407
  19.511, 538.947, 5.464
  19.511, 538.947, 5.464
  19.511, 538.947, 5.464
  19.511, 538.947, 5.464
  19.575, 540.224, 6.741
  19.575, 540.224, 6.741
  19.575, 540.224, 6.741
  19.575, 540.224, 6.741
  19.575, 540.224, 6.741
  19.575, 540.224, 6.741
  19.747, 538.677, 5.194
  19.775, 540.897, 7.414
  19.783, 537.736, 4.253
  19.811, 539.956, 6.473
  19.847, 539.016, 5.533
  19.847, 539.016, 5.533
  19.883, 538.075, 4.592
  19.911, 540.296, 6.813
  19.911, 540.296, 6.813
  19.947, 539.356, 5.873
  20.010, 540.638, 7.154
  20.047, 539.698, 6.215
  20.047, 539.698, 6.215
  20.083, 538.759, 5.276
  20.146, 540.042, 6.558
  20.146, 540.042, 6.558
  20.183, 539.103, 5.620
  20.183, 539.103, 5.620
  20.183, 539.103, 5.620
  20.246, 540.387, 6.904
  20.246, 540.387, 6.904
  20.246, 540.387, 6.904
  20.308, 541.671, 8.188
  20.419, 538.859, 5.376
  20.445, 541.082, 7.599
  20.482, 540.145, 6.662
  20.519, 539.209, 5.725
  20.581, 540.496, 7.013
  20.618, 539.560, 6.077
  20.618, 539.560, 6.077
  20.618, 539.560, 6.077
  20.618, 539.560, 6.077
  20.618, 539.560, 6.077
  20.618, 539.560, 6.077
  20.656, 538.624, 5.141
  20.680, 540.848, 7.365
  20.680, 540.848, 7.365
  20.718, 539.913, 6.430
