Phase (deg), Radius, Roundness deviation
   5.092, 500.962, -0.204
   5.208, 501.045, -0.121
   5.208, 501.045, -0.121
   5.208, 501.045, -0.121
   5.208, 501.045, -0.121
   5.208, 501.045, -0.121
   5.208, 501.045, -0.121
   5.323, 501.130, -0.036
   5.323, 501.130, -0.036
   5.323, 501.130, -0.036
   5.323, 501.130, -0.036
   5.332, 500.133, -1.033
   5.428, 502.214, 1.048
   5.448, 500.220, -0.946
   5.448, 500.220, -0.946
   5.543, 502.302, 1.136
   5.553, 501.305, 0.139
   5.553, 501.305, 0.139
   5.563, 500.308, -0.858
   5.658, 502.393, 1.227
   5.668, 501.396, 0.230
   5.668, 501.396, 0.230
   5.679, 500.399, -0.767
   5.679, 500.399, -0.767
   5.783, 501.488, 0.322
   5.783, 501.488, 0.322
   5.783, 501.488, 0.322
   5.783, 501.488, 0.322
   5.794, 500.492, -0.674
   5.794, 500.492, -0.674
   5.898, 501.582, 0.416
   5.898, 501.582, 0.416
   5.898, 501.582, 0.416
   5.898, 501.582, 0.416
   5.909, 500.586, -0.580
   6.013, 501.678, 0.512
   6.013, 501.678, 0.512
   6.013, 501.678, 0.512
   6.024, 500.682, -0.484
   6.024, 500.682, -0.484
   6.024, 500.682, -0.484
   6.024, 500.682, -0.484
   6.128, 501.776, 0.610
   6.128, 501.776, 0.610
   6.140, 500.780, -0.386
   6.140, 500.780, -0.386
   6.151, 499.784, -1.382
   6.243, 501.876, 0.710
   6.243, 501.876, 0.710
   6.255, 500.880, -0.286
   6.255, 500.880, -0.286
   6.358, 501.978, 0.812
   6.358, 501.978, 0.812
   6.370, 500.982, -0.184
   6.370, 500.982, -0.184
   6.370, 500.982, -0.184
   6.382, 499.986, -1.180
   6.473, 502.081, 0.915
   6.485, 501.086, -0.080
   6.485, 501.086, -0.080
   6.485, 501.086, -0.080
   6.485, 501.086, -0.080
   6.497, 500.090, -1.076
   6.497, 500.090, -1.076
   6.600, 501.191, 0.025
   6.600, 501.191, 0.025
   6.600, 501.191, 0.025
   6.612, 500.196, -0.970
   6.702, 502.294, 1.128
   6.702, 502.294, 1.128
   6.715, 501.298, 0.132
   6.715, 501.298, 0.132
   6.715, 501.298, 0.132
   6.715, 501.298, 0.132
   6.727, 500.303, -0.863
   6.817, 502.403, 1.237
   6.830, 501.408, 0.242
   6.842, 500.413, -0.753
   6.944, 501.519, 0.353
   6.944, 501.519, 0.353
   6.944, 501.519, 0.353
   6.944, 501.519, 0.353
   6.944, 501.519, 0.353
   6.957, 500.524, -0.642
   6.957, 500.524, -0.642
   6.957, 500.524, -0.642
   6.957, 500.524, -0.642
   7.059, 501.632, 0.466
   7.059, 501.632, 0.466
   7.072, 500.637, -0.529
   7.072, 500.637, -0.529
   7.174, 501.746, 0.581
   7.174, 501.746, 0.581
   7.174, 501.746, 0.581
   7.187, 500.752, -0.414
   7.187, 500.752, -0.414
   7.187, 500.752, -0.414
   7.187, 500.752, -0.414
   7.288, 501.863, 0.697
   7.288, 501.863, 0.697
   7.288, 501.863, 0.697
   7.288, 501.863, 0.697
   7.288, 501.863, 0.697
   7.302, 500.869, -0.297
   7.302, 500.869, -0.297
   7.302, 500.869, -0.297
   7.316, 499.875, -1.291
   7.403, 501.982, 0.816
   7.403, 501.982, 0.816
   7.417, 500.988, -0.178
   7.431, 499.994, -1.172
   7.431, 499.994, -1.172
   7.532, 501.108, -0.058
   7.532, 501.108, -0.058
   7.546, 500.114, -1.052
   7.546, 500.114, -1.052
   7.632, 502.224, 1.058
   7.646, 501.231, 0.065
   7.646, 501.231, 0.065
   7.646, 501.231, 0.065
   7.646, 501.231, 0.065
   7.646, 501.231, 0.065
   7.646, 501.231, 0.065
   7.661, 500.237, -0.929
   7.661, 500.237, -0.929
   7.661, 500.237, -0.929
   7.746, 502.348, 1.182
   7.761, 501.355, 0.189
   7.775, 500.362, -0.804
   7.875, 501.481, 0.315
   7.875, 501.481, 0.315
   7.890, 500.488, -0.678
   7.890, 500.488, -0.678
   7.890, 500.488, -0.678
   7.890, 500.488, -0.678
   7.890, 500.488, -0.678
   7.890, 500.488, -0.678
   7.990, 501.609, 0.443
   7.990, 501.609, 0.443
   8.005, 500.616, -0.550
   8.120, 500.746, -0.420
   8.120, 500.746, -0.420
   8.120, 500.746, -0.420
   8.219, 501.871, 0.705
   8.234, 500.878, -0.288
   8.234, 500.878, -0.288
   8.234, 500.878, -0.288
   8.333, 502.004, 0.838
   8.349, 501.012, -0.154
   8.349, 501.012, -0.154
   8.349, 501.012, -0.154
   8.349, 501.012, -0.154
   8.364, 500.020, -1.146
   8.447, 502.140, 0.974
   8.447, 502.140, 0.974
   8.463, 501.148, -0.018
   8.463, 501.148, -0.018
   8.577, 501.285, 0.119
   8.577, 501.285, 0.119
   8.692, 501.425, 0.259
   8.692, 501.425, 0.259
   8.692, 501.425, 0.259
   8.692, 501.425, 0.259
   8.708, 500.433, -0.733
   8.790, 502.557, 1.391
   8.790, 502.557, 1.391
   8.806, 501.566, 0.400
   8.823, 500.575, -0.591
   8.823, 500.575, -0.591
   8.823, 500.575, -0.591
   8.823, 500.575, -0.591
   8.839, 499.583, -1.583
   8.920, 501.709, 0.543
   8.920, 501.709, 0.543
   8.920, 501.709, 0.543
   8.937, 500.718, -0.448
   9.034, 501.854, 0.688
   9.051, 500.863, -0.303
   9.148, 502.001, 0.835
   9.166, 501.010, -0.156
   9.166, 501.010, -0.156
   9.166, 501.010, -0.156
   9.166, 501.010, -0.156
   9.183, 500.020, -1.146
   9.183, 500.020, -1.146
   9.245, 503.140, 1.974
   9.262, 502.149, 0.983
   9.262, 502.149, 0.983
   9.262, 502.149, 0.983
   9.262, 502.149, 0.983
   9.280, 501.159, -0.007
   9.280, 501.159, -0.007
   9.297, 500.169, -0.997
   9.394, 501.310, 0.144
   9.394, 501.310, 0.144
   9.394, 501.310, 0.144
   9.412, 500.320, -0.846
   9.508, 501.463, 0.297
   9.622, 501.617, 0.451
   9.622, 501.617, 0.451
   9.622, 501.617, 0.451
   9.622, 501.617, 0.451
   9.622, 501.617, 0.451
   9.640, 500.628, -0.538
   9.640, 500.628, -0.538
   9.736, 501.773, 0.607
   9.736, 501.773, 0.607
   9.754, 500.784, -0.382
   9.754, 500.784, -0.382
   9.754, 500.784, -0.382
   9.754, 500.784, -0.382
   9.754, 500.784, -0.382
   9.773, 499.795, -1.371
   9.868, 500.943, -0.223
   9.868, 500.943, -0.223
   9.868, 500.943, -0.223
   9.868, 500.943, -0.223
   9.868, 500.943, -0.223
   9.963, 502.092, 0.926
  10.077, 502.254, 1.088
  10.096, 501.265, 0.099
  10.096, 501.265, 0.099
  10.096, 501.265, 0.099
  10.096, 501.265, 0.099
  10.096, 501.265, 0.099
  10.096, 501.265, 0.099
  10.115, 500.277, -0.889
  10.190, 502.417, 1.251
  10.210, 501.429, 0.263
  10.210, 501.429, 0.263
  10.210, 501.429, 0.263
  10.229, 500.441, -0.725
  10.229, 500.441, -0.725
  10.323, 501.595, 0.429
  10.343, 500.607, -0.559
  10.437, 501.763, 0.597
  10.437, 501.763, 0.597
  10.437, 501.763, 0.597
  10.457, 500.775, -0.391
  10.457, 500.775, -0.391
  10.457, 500.775, -0.391
  10.457, 500.775, -0.391
  10.477, 499.788, -1.378
  10.551, 501.932, 0.766
  10.551, 501.932, 0.766
  10.571, 500.945, -0.221
  10.571, 500.945, -0.221
  10.571, 500.945, -0.221
  10.571, 500.945, -0.221
  10.591, 499.958, -1.208
  10.591, 499.958, -1.208
  10.684, 501.117, -0.049
  10.684, 501.117, -0.049
  10.705, 500.130, -1.036
  10.705, 500.130, -1.036
  10.705, 500.130, -1.036
  10.705, 500.130, -1.036
  10.777, 502.277, 1.111
  10.798, 501.291, 0.125
  10.798, 501.291, 0.125
  10.798, 501.291, 0.125
  10.798, 501.291, 0.125
  10.818, 500.304, -0.862
  10.818, 500.304, -0.862
  10.839, 499.318, -1.848
  10.891, 502.452, 1.286
  10.911, 501.466, 0.300
  10.911, 501.466, 0.300
  10.932, 500.480, -0.686
  10.932, 500.480, -0.686
  11.025, 501.643, 0.477
  11.046, 500.657, -0.509
  11.046, 500.657, -0.509
  11.046, 500.657, -0.509
  11.117, 502.808, 1.642
  11.138, 501.822, 0.656
  11.138, 501.822, 0.656
  11.138, 501.822, 0.656
  11.138, 501.822, 0.656
  11.159, 500.837, -0.329
  11.159, 500.837, -0.329
  11.273, 501.018, -0.148
  11.273, 501.018, -0.148
  11.273, 501.018, -0.148
  11.273, 501.018, -0.148
  11.273, 501.018, -0.148
  11.273, 501.018, -0.148
  11.294, 500.033, -1.133
  11.294, 500.033, -1.133
  11.386, 501.201, 0.035
  11.386, 501.201, 0.035
  11.386, 501.201, 0.035
  11.408, 500.216, -0.950
  11.499, 501.386, 0.220
  11.499, 501.386, 0.220
  11.499, 501.386, 0.220
  11.521, 500.402, -0.764
  11.612, 501.573, 0.407
  11.635, 500.589, -0.577
  11.635, 500.589, -0.577
  11.726, 501.762, 0.596
  11.726, 501.762, 0.596
  11.748, 500.778, -0.388
  11.748, 500.778, -0.388
  11.748, 500.778, -0.388
  11.839, 501.953, 0.787
  11.839, 501.953, 0.787
  11.861, 500.969, -0.197
  11.861, 500.969, -0.197
  11.884, 499.985, -1.181
  11.951, 502.145, 0.979
  11.974, 501.162, -0.004
  11.974, 501.162, -0.004
  11.974, 501.162, -0.004
  11.974, 501.162, -0.004
  11.974, 501.162, -0.004
  11.974, 501.162, -0.004
  11.997, 500.178, -0.988
  11.997, 500.178, -0.988
  12.087, 501.356, 0.190
  12.087, 501.356, 0.190
  12.110, 500.373, -0.793
  12.200, 501.553, 0.387
  12.223, 500.570, -0.596
  12.223, 500.570, -0.596
  12.223, 500.570, -0.596
  12.313, 501.751, 0.585
  12.336, 500.769, -0.397
  12.336, 500.769, -0.397
  12.426, 501.951, 0.785
  12.426, 501.951, 0.785
  12.449, 500.969, -0.197
  12.449, 500.969, -0.197
  12.449, 500.969, -0.197
  12.449, 500.969, -0.197
  12.449, 500.969, -0.197
  12.473, 499.988, -1.178
  12.473, 499.988, -1.178
  12.562, 501.172, 0.006
  12.562, 501.172, 0.006
  12.562, 501.172, 0.006
  12.562, 501.172, 0.006
  12.562, 501.172, 0.006
  12.586, 500.190, -0.976
  12.610, 499.209, -1.957
  12.675, 501.376, 0.210
  12.675, 501.376, 0.210
  12.699, 500.395, -0.771
  12.699, 500.395, -0.771
  12.699, 500.395, -0.771
  12.788, 501.582, 0.416
  12.900, 501.790, 0.624
  12.900, 501.790, 0.624
  12.949, 499.829, -1.337
  13.013, 501.999, 0.833
  13.037, 501.019, -0.146
  13.037, 501.019, -0.146
  13.037, 501.019, -0.146
  13.062, 500.040, -1.126
  13.062, 500.040, -1.126
  13.150, 501.231, 0.065
  13.237, 502.424, 1.258
  13.262, 501.445, 0.279
  13.262, 501.445, 0.279
  13.288, 500.466, -0.700
  13.288, 500.466, -0.700
  13.288, 500.466, -0.700
  13.375, 501.661, 0.495
  13.375, 501.661, 0.495
  13.400, 500.682, -0.484
  13.400, 500.682, -0.484
  13.400, 500.682, -0.484
  13.487, 501.878, 0.712
  13.513, 500.900, -0.266
  13.513, 500.900, -0.266
  13.538, 499.922, -1.244
  13.625, 501.120, -0.046
  13.625, 501.120, -0.046
  13.625, 501.120, -0.046
  13.625, 501.120, -0.046
  13.651, 500.142, -1.024
  13.711, 502.319, 1.153
  13.711, 502.319, 1.153
  13.711, 502.319, 1.153
  13.737, 501.341, 0.175
  13.763, 500.364, -0.802
  13.763, 500.364, -0.802
  13.763, 500.364, -0.802
  13.823, 502.542, 1.376
  13.849, 501.564, 0.399
  13.849, 501.564, 0.399
  13.849, 501.564, 0.399
  13.876, 500.587, -0.579
  13.876, 500.587, -0.579
  13.876, 500.587, -0.579
  13.876, 500.587, -0.579
  13.902, 499.610, -1.556
  13.902, 499.610, -1.556
  13.961, 501.790, 0.624
  13.988, 500.813, -0.353
  13.988, 500.813, -0.353
  14.073, 502.017, 0.851
  14.073, 502.017, 0.851
  14.100, 501.040, -0.125
  14.100, 501.040, -0.125
  14.100, 501.040, -0.125
  14.100, 501.040, -0.125
  14.127, 500.064, -1.102
  14.212, 501.270, 0.104
  14.212, 501.270, 0.104
  14.212, 501.270, 0.104
  14.212, 501.270, 0.104
  14.297, 502.476, 1.310
  14.324, 501.501, 0.335
  14.324, 501.501, 0.335
  14.324, 501.501, 0.335
  14.324, 501.501, 0.335
  14.351, 500.526, -0.640
  14.351, 500.526, -0.640
  14.436, 501.734, 0.568
  14.491, 499.784, -1.382
  14.491, 499.784, -1.382
  14.575, 500.994, -0.172
  14.603, 500.020, -1.146
  14.659, 502.205, 1.039
  14.687, 501.231, 0.065
  14.687, 501.231, 0.065
  14.687, 501.231, 0.065
  14.687, 501.231, 0.065
  14.715, 500.257, -0.909
  14.715, 500.257, -0.909
  14.770, 502.444, 1.278
  14.827, 500.496, -0.670
  14.910, 501.711, 0.545
  14.939, 500.738, -0.428
  14.939, 500.738, -0.428
  14.939, 500.738, -0.428
  14.939, 500.738, -0.428
  14.939, 500.738, -0.428
  14.967, 499.765, -1.401
  15.050, 500.981, -0.185
  15.050, 500.981, -0.185
  15.050, 500.981, -0.185
  15.050, 500.981, -0.185
  15.079, 500.008, -1.158
  15.079, 500.008, -1.158
  15.133, 502.198, 1.032
  15.133, 502.198, 1.032
  15.133, 502.198, 1.032
  15.162, 501.225, 0.059
  15.162, 501.225, 0.059
  15.162, 501.225, 0.059
  15.162, 501.225, 0.059
  15.162, 501.225, 0.059
  15.191, 500.253, -0.913
  15.191, 500.253, -0.913
  15.273, 501.472, 0.306
  15.273, 501.472, 0.306
  15.273, 501.472, 0.306
  15.273, 501.472, 0.306
  15.273, 501.472, 0.306
  15.273, 501.472, 0.306
  15.302, 500.500, -0.666
  15.302, 500.500, -0.666
  15.384, 501.721, 0.555
  15.384, 501.721, 0.555
  15.414, 500.749, -0.417
  15.414, 500.749, -0.417
  15.414, 500.749, -0.417
  15.443, 499.778, -1.388
  15.525, 501.000, -0.166
  15.525, 501.000, -0.166
  15.525, 501.000, -0.166
  15.555, 500.029, -1.137
  15.555, 500.029, -1.137
  15.607, 502.223, 1.057
  15.607, 502.223, 1.057
  15.636, 501.253, 0.087
  15.636, 501.253, 0.087
  15.636, 501.253, 0.087
  15.636, 501.253, 0.087
  15.636, 501.253, 0.087
  15.636, 501.253, 0.087
  15.636, 501.253, 0.087
  15.666, 500.282, -0.884
  15.717, 502.477, 1.311
  15.748, 501.507, 0.341
  15.748, 501.507, 0.341
  15.748, 501.507, 0.341
  15.748, 501.507, 0.341
  15.778, 500.537, -0.629
  15.858, 501.763, 0.597
  15.858, 501.763, 0.597
  15.858, 501.763, 0.597
  15.858, 501.763, 0.597
  15.858, 501.763, 0.597
  15.889, 500.794, -0.372
  15.889, 500.794, -0.372
  15.919, 499.825, -1.341
  15.919, 499.825, -1.341
  16.000, 501.052, -0.114
  16.000, 501.052, -0.114
  16.000, 501.052, -0.114
  16.031, 500.084, -1.082
  16.080, 502.281, 1.115
  16.111, 501.313, 0.147
  16.111, 501.313, 0.147
  16.111, 501.313, 0.147
  16.142, 500.344, -0.821
  16.142, 500.344, -0.821
  16.142, 500.344, -0.821
  16.222, 501.575, 0.409
  16.222, 501.575, 0.409
  16.253, 500.607, -0.559
  16.301, 502.806, 1.640
  16.332, 501.839, 0.673
  16.332, 501.839, 0.673
  16.332, 501.839, 0.673
  16.364, 500.872, -0.294
  16.364, 500.872, -0.294
  16.364, 500.872, -0.294
  16.395, 499.904, -1.262
  16.443, 502.105, 0.939
  16.443, 502.105, 0.939
  16.474, 501.138, -0.028
  16.474, 501.138, -0.028
  16.474, 501.138, -0.028
  16.474, 501.138, -0.028
  16.585, 501.406, 0.240
  16.585, 501.406, 0.240
  16.617, 500.440, -0.726
  16.695, 501.676, 0.510
  16.695, 501.676, 0.510
  16.727, 500.710, -0.456
  16.806, 501.948, 0.782
  16.838, 500.982, -0.183
  16.838, 500.982, -0.183
  16.948, 501.257, 0.091
  16.948, 501.257, 0.091
  16.981, 500.292, -0.874
  16.981, 500.292, -0.874
  16.981, 500.292, -0.874
  17.059, 501.532, 0.366
  17.091, 500.568, -0.598
  17.091, 500.568, -0.598
  17.091, 500.568, -0.598
  17.091, 500.568, -0.598
  17.169, 501.810, 0.644
  17.169, 501.810, 0.644
  17.202, 500.847, -0.319
  17.202, 500.847, -0.319
  17.202, 500.847, -0.319
  17.202, 500.847, -0.319
  17.202, 500.847, -0.319
  17.235, 499.883, -1.283
  17.312, 501.127, -0.039
  17.312, 501.127, -0.039
  17.312, 501.127, -0.039
  17.312, 501.127, -0.039
  17.345, 500.164, -1.002
  17.422, 501.408, 0.242
  17.422, 501.408, 0.242
  17.422, 501.408, 0.242
  17.455, 500.446, -0.720
  17.455, 500.446, -0.720
  17.455, 500.446, -0.720
  17.455, 500.446, -0.720
  17.532, 501.692, 0.526
  17.532, 501.692, 0.526
  17.565, 500.730, -0.436
  17.565, 500.730, -0.436
  17.565, 500.730, -0.436
  17.642, 501.978, 0.812
  17.642, 501.978, 0.812
  17.675, 501.016, -0.150
  17.675, 501.016, -0.150
  17.709, 500.055, -1.111
  17.751, 502.265, 1.099
  17.785, 501.304, 0.138
  17.819, 500.343, -0.823
  17.861, 502.554, 1.388
  17.895, 501.594, 0.428
  17.929, 500.633, -0.533
  17.929, 500.633, -0.533
  17.929, 500.633, -0.533
  18.005, 501.885, 0.719
  18.005, 501.885, 0.719
  18.039, 500.925, -0.241
  18.039, 500.925, -0.241
  18.039, 500.925, -0.241
  18.039, 500.925, -0.241
  18.074, 499.966, -1.200
  18.114, 502.178, 1.012
  18.114, 502.178, 1.012
  18.149, 501.219, 0.053
  18.149, 501.219, 0.053
  18.184, 500.260, -0.906
  18.184, 500.260, -0.906
  18.224, 502.473, 1.307
  18.258, 501.515, 0.349
  18.258, 501.515, 0.349
  18.293, 500.556, -0.610
  18.293, 500.556, -0.610
  18.293, 500.556, -0.610
  18.293, 500.556, -0.610
  18.293, 500.556, -0.610
  18.403, 500.854, -0.312
  18.403, 500.854, -0.312
  18.403, 500.854, -0.312
  18.438, 499.896, -1.270
  18.477, 502.111, 0.945
  18.477, 502.111, 0.945
  18.512, 501.154, -0.012
  18.512, 501.154, -0.012
  18.512, 501.154, -0.012
  18.512, 501.154, -0.012
  18.548, 500.196, -0.970
  18.548, 500.196, -0.970
  18.548, 500.196, -0.970
  18.622, 501.455, 0.289
  18.622, 501.455, 0.289
  18.622, 501.455, 0.289
  18.731, 501.759, 0.593
  18.876, 501.108, -0.058
  18.876, 501.108, -0.058
  18.876, 501.108, -0.058
  18.985, 501.416, 0.250
  18.985, 501.416, 0.250
  18.985, 501.416, 0.250
  19.021, 500.461, -0.705
  19.021, 500.461, -0.705
  19.021, 500.461, -0.705
  19.021, 500.461, -0.705
  19.094, 501.725, 0.559
  19.094, 501.725, 0.559
  19.094, 501.725, 0.559
  19.094, 501.725, 0.559
  19.094, 501.725, 0.559
  19.130, 500.770, -0.396
  19.130, 500.770, -0.396
  19.130, 500.770, -0.396
  19.239, 501.082, -0.084
  19.239, 501.082, -0.084
  19.276, 500.128, -1.037
  19.348, 501.396, 0.230
  19.457, 501.711, 0.545
  19.457, 501.711, 0.545
  19.457, 501.711, 0.545
  19.494, 500.758, -0.408
  19.494, 500.758, -0.408
  19.494, 500.758, -0.408
  19.494, 500.758, -0.408
  19.565, 502.028, 0.862
  19.565, 502.028, 0.862
  19.565, 502.028, 0.862
  19.565, 502.028, 0.862
  19.603, 501.076, -0.090
  19.603, 501.076, -0.090
  19.603, 501.076, -0.090
  19.640, 500.124, -1.042
  19.674, 502.347, 1.181
  19.674, 502.347, 1.181
  19.674, 502.347, 1.181
  19.711, 501.395, 0.229
  19.711, 501.395, 0.229
  19.711, 501.395, 0.229
  19.711, 501.395, 0.229
  19.782, 502.667, 1.501
  19.820, 501.717, 0.551
  19.857, 500.766, -0.400
  19.857, 500.766, -0.400
  19.895, 499.816, -1.350
  19.928, 502.040, 0.874
  19.966, 501.090, -0.076
  19.966, 501.090, -0.076
  20.004, 500.140, -1.026
  20.074, 501.415, 0.249
  20.112, 500.466, -0.700
  20.182, 501.742, 0.576
  20.182, 501.742, 0.576
  20.182, 501.742, 0.576
  20.221, 500.794, -0.372
  20.221, 500.794, -0.372
  20.221, 500.794, -0.372
  20.221, 500.794, -0.372
  20.221, 500.794, -0.372
  20.259, 499.845, -1.321
  20.290, 502.071, 0.905
  20.290, 502.071, 0.905
  20.290, 502.071, 0.905
  20.329, 501.123, -0.043
  20.329, 501.123, -0.043
  20.329, 501.123, -0.043
  20.329, 501.123, -0.043
  20.437, 501.455, 0.289
  20.476, 500.507, -0.659
  20.476, 500.507, -0.659
  20.545, 501.788, 0.622
  20.584, 500.841, -0.325
  20.584, 500.841, -0.325
