Phase (deg), Radius, Roundness deviation
   3.785, 514.183, -19.104
   3.785, 514.183, -19.104
   3.785, 514.183, -19.104
   3.785, 514.183, -19.104
   3.896, 514.250, -19.037
   3.896, 514.250, -19.037
   4.007, 514.319, -18.968
   4.007, 514.319, -18.968
   4.007, 514.319, -18.968
   4.007, 514.319, -18.968
   4.007, 514.319, -18.968
   4.118, 514.390, -18.897
   4.118, 514.390, -18.897
   4.118, 514.390, -18.897
   4.118, 514.390, -18.897
   4.118, 514.390, -18.897
   4.118, 514.390, -18.897
   4.118, 514.390, -18.897
   4.229, 514.463, -18.825
   4.229, 514.463, -18.825
   4.229, 514.463, -18.825
   4.229, 514.463, -18.825
   4.229, 514.463, -18.825
   4.229, 514.463, -18.825
   4.229, 514.463, -18.825
   4.229, 514.463, -18.825
   4.340, 514.537, -18.750
   4.340, 514.537, -18.750
   4.340, 514.537, -18.750
   4.340, 514.537, -18.750
   4.451, 514.614, -18.673
   4.451, 514.614, -18.673
   4.451, 514.614, -18.673
   4.451, 514.614, -18.673
   4.451, 514.614, -18.673
   4.562, 514.693, -18.595
   4.562, 514.693, -18.595
   4.562, 514.693, -18.595
   4.562, 514.693, -18.595
   4.562, 514.693, -18.595
   4.562, 514.693, -18.595
   4.562, 514.693, -18.595
   4.562, 514.693, -18.595
   4.673, 514.773, -18.514
   4.673, 514.773, -18.514
   4.673, 514.773, -18.514
   4.673, 514.773, -18.514
   4.673, 514.773, -18.514
   4.673, 514.773, -18.514
   4.673, 514.773, -18.514
   4.784, 514.855, -18.432
   4.784, 514.855, -18.432
   4.784, 514.855, -18.432
   4.784, 514.855, -18.432
   4.784, 514.855, -18.432
   4.784, 514.855, -18.432
   4.895, 514.940, -18.348
   4.895, 514.940, -18.348
   4.895, 514.940, -18.348
   4.895, 514.940, -18.348
   4.895, 514.940, -18.348
   4.895, 514.940, -18.348
   4.895, 514.940, -18.348
   4.895, 514.940, -18.348
   5.005, 515.026, -18.261
   5.005, 515.026, -18.261
   5.005, 515.026, -18.261
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.116, 515.114, -18.173
   5.227, 515.204, -18.083
   5.227, 515.204, -18.083
   5.227, 515.204, -18.083
   5.338, 515.296, -17.991
   5.338, 515.296, -17.991
   5.338, 515.296, -17.991
   5.338, 515.296, -17.991
   5.448, 515.390, -17.897
   5.448, 515.390, -17.897
   5.448, 515.390, -17.897
   5.559, 515.486, -17.802
   5.559, 515.486, -17.802
   5.559, 515.486, -17.802
   5.559, 515.486, -17.802
   5.559, 515.486, -17.802
   5.669, 515.584, -17.704
   5.669, 515.584, -17.704
   5.669, 515.584, -17.704
   5.669, 515.584, -17.704
   5.669, 515.584, -17.704
   5.669, 515.584, -17.704
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.780, 515.683, -17.604
   5.890, 515.785, -17.502
   5.890, 515.785, -17.502
   6.001, 515.888, -17.399
   6.001, 515.888, -17.399
   6.111, 515.994, -17.294
   6.111, 515.994, -17.294
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.221, 516.101, -17.186
   6.332, 516.210, -17.077
   6.332, 516.210, -17.077
   6.332, 516.210, -17.077
   6.442, 516.322, -16.966
   6.442, 516.322, -16.966
   6.442, 516.322, -16.966
   6.442, 516.322, -16.966
   6.442, 516.322, -16.966
   6.442, 516.322, -16.966
   6.552, 516.435, -16.853
   6.552, 516.435, -16.853
   6.552, 516.435, -16.853
   6.662, 516.550, -16.738
   6.662, 516.550, -16.738
   6.662, 516.550, -16.738
   6.662, 516.550, -16.738
   6.772, 516.667, -16.621
   6.772, 516.667, -16.621
   6.772, 516.667, -16.621
   6.772, 516.667, -16.621
   6.772, 516.667, -16.621
   6.882, 516.785, -16.502
   6.882, 516.785, -16.502
   6.882, 516.785, -16.502
   6.882, 516.785, -16.502
   6.992, 516.906, -16.381
   6.992, 516.906, -16.381
   6.992, 516.906, -16.381
   6.992, 516.906, -16.381
   6.992, 516.906, -16.381
   7.102, 517.029, -16.259
   7.102, 517.029, -16.259
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.212, 517.153, -16.134
   7.322, 517.280, -16.008
   7.322, 517.280, -16.008
   7.322, 517.280, -16.008
   7.322, 517.280, -16.008
   7.322, 517.280, -16.008
   7.322, 517.280, -16.008
   7.322, 517.280, -16.008
   7.322, 517.280, -16.008
   7.431, 517.408, -15.880
   7.431, 517.408, -15.880
   7.431, 517.408, -15.880
   7.431, 517.408, -15.880
   7.431, 517.408, -15.880
   7.541, 517.538, -15.749
   7.541, 517.538, -15.749
   7.541, 517.538, -15.749
   7.541, 517.538, -15.749
   7.541, 517.538, -15.749
   7.541, 517.538, -15.749
   7.541, 517.538, -15.749
   7.541, 517.538, -15.749
   7.651, 517.670, -15.617
   7.651, 517.670, -15.617
   7.651, 517.670, -15.617
   7.760, 517.804, -15.483
   7.760, 517.804, -15.483
   7.870, 517.940, -15.347
   7.870, 517.940, -15.347
   7.870, 517.940, -15.347
   7.870, 517.940, -15.347
   7.870, 517.940, -15.347
   7.870, 517.940, -15.347
   7.870, 517.940, -15.347
   7.870, 517.940, -15.347
   7.979, 518.078, -15.210
   7.979, 518.078, -15.210
   8.089, 518.217, -15.070
   8.089, 518.217, -15.070
   8.089, 518.217, -15.070
   8.198, 518.359, -14.928
   8.198, 518.359, -14.928
   8.198, 518.359, -14.928
   8.198, 518.359, -14.928
   8.198, 518.359, -14.928
   8.198, 518.359, -14.928
   8.307, 518.502, -14.785
   8.307, 518.502, -14.785
   8.307, 518.502, -14.785
   8.417, 518.648, -14.640
   8.417, 518.648, -14.640
   8.417, 518.648, -14.640
   8.417, 518.648, -14.640
   8.526, 518.795, -14.492
   8.526, 518.795, -14.492
   8.526, 518.795, -14.492
   8.635, 518.944, -14.343
   8.635, 518.944, -14.343
   8.635, 518.944, -14.343
   8.635, 518.944, -14.343
   8.635, 518.944, -14.343
   8.635, 518.944, -14.343
   8.744, 519.095, -14.192
   8.744, 519.095, -14.192
   8.744, 519.095, -14.192
   8.744, 519.095, -14.192
   8.853, 519.248, -14.039
   8.853, 519.248, -14.039
   8.853, 519.248, -14.039
   8.853, 519.248, -14.039
   8.853, 519.248, -14.039
   8.853, 519.248, -14.039
   8.962, 519.403, -13.885
   8.962, 519.403, -13.885
   8.962, 519.403, -13.885
   8.962, 519.403, -13.885
   8.962, 519.403, -13.885
   8.962, 519.403, -13.885
   8.962, 519.403, -13.885
   9.071, 519.559, -13.728
   9.071, 519.559, -13.728
   9.071, 519.559, -13.728
   9.071, 519.559, -13.728
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.180, 519.718, -13.570
   9.288, 519.878, -13.409
   9.288, 519.878, -13.409
   9.288, 519.878, -13.409
   9.288, 519.878, -13.409
   9.288, 519.878, -13.409
   9.288, 519.878, -13.409
   9.397, 520.040, -13.247
   9.397, 520.040, -13.247
   9.397, 520.040, -13.247
   9.506, 520.204, -13.083
   9.506, 520.204, -13.083
   9.506, 520.204, -13.083
   9.506, 520.204, -13.083
   9.506, 520.204, -13.083
   9.506, 520.204, -13.083
   9.614, 520.370, -12.917
   9.614, 520.370, -12.917
   9.614, 520.370, -12.917
   9.614, 520.370, -12.917
   9.614, 520.370, -12.917
   9.614, 520.370, -12.917
   9.614, 520.370, -12.917
   9.723, 520.538, -12.749
   9.723, 520.538, -12.749
   9.831, 520.708, -12.579
   9.831, 520.708, -12.579
   9.831, 520.708, -12.579
   9.939, 520.879, -12.408
   9.939, 520.879, -12.408
   9.939, 520.879, -12.408
   9.939, 520.879, -12.408
  10.047, 521.053, -12.235
  10.047, 521.053, -12.235
  10.047, 521.053, -12.235
  10.047, 521.053, -12.235
  10.156, 521.228, -12.059
  10.156, 521.228, -12.059
  10.156, 521.228, -12.059
  10.156, 521.228, -12.059
  10.264, 521.405, -11.882
  10.372, 521.584, -11.703
  10.372, 521.584, -11.703
  10.372, 521.584, -11.703
  10.372, 521.584, -11.703
  10.372, 521.584, -11.703
  10.372, 521.584, -11.703
  10.480, 521.765, -11.522
  10.480, 521.765, -11.522
  10.480, 521.765, -11.522
  10.588, 521.948, -11.340
  10.588, 521.948, -11.340
  10.588, 521.948, -11.340
  10.588, 521.948, -11.340
  10.588, 521.948, -11.340
  10.588, 521.948, -11.340
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.695, 522.132, -11.155
  10.803, 522.319, -10.969
  10.803, 522.319, -10.969
  10.911, 522.507, -10.780
  10.911, 522.507, -10.780
  10.911, 522.507, -10.780
  10.911, 522.507, -10.780
  10.911, 522.507, -10.780
  11.018, 522.697, -10.590
  11.018, 522.697, -10.590
  11.018, 522.697, -10.590
  11.018, 522.697, -10.590
  11.126, 522.889, -10.398
  11.126, 522.889, -10.398
  11.126, 522.889, -10.398
  11.126, 522.889, -10.398
  11.126, 522.889, -10.398
  11.126, 522.889, -10.398
  11.126, 522.889, -10.398
  11.233, 523.083, -10.205
  11.233, 523.083, -10.205
  11.233, 523.083, -10.205
  11.233, 523.083, -10.205
  11.340, 523.278, -10.009
  11.340, 523.278, -10.009
  11.340, 523.278, -10.009
  11.340, 523.278, -10.009
  11.448, 523.476, -9.812
  11.448, 523.476, -9.812
  11.448, 523.476, -9.812
  11.448, 523.476, -9.812
  11.448, 523.476, -9.812
  11.555, 523.675, -9.612
  11.555, 523.675, -9.612
  11.555, 523.675, -9.612
  11.555, 523.675, -9.612
  11.662, 523.876, -9.411
  11.662, 523.876, -9.411
  11.662, 523.876, -9.411
  11.662, 523.876, -9.411
  11.662, 523.876, -9.411
  11.769, 524.079, -9.208
  11.769, 524.079, -9.208
  11.769, 524.079, -9.208
  11.769, 524.079, -9.208
  11.769, 524.079, -9.208
  11.769, 524.079, -9.208
  11.876, 524.284, -9.004
  11.876, 524.284, -9.004
  11.876, 524.284, -9.004
  11.876, 524.284, -9.004
  11.876, 524.284, -9.004
  11.876, 524.284, -9.004
  11.983, 524.490, -8.797
  11.983, 524.490, -8.797
  11.983, 524.490, -8.797
  11.983, 524.490, -8.797
  12.089, 524.699, -8.589
  12.089, 524.699, -8.589
  12.089, 524.699, -8.589
  12.089, 524.699, -8.589
  12.089, 524.699, -8.589
  12.196, 524.909, -8.379
  12.196, 524.909, -8.379
  12.196, 524.909, -8.379
  12.196, 524.909, -8.379
  12.196, 524.909, -8.379
  12.196, 524.909, -8.379
  12.196, 524.909, -8.379
  12.196, 524.909, -8.379
  12.303, 525.121, -8.167
  12.303, 525.121, -8.167
  12.303, 525.121, -8.167
  12.303, 525.121, -8.167
  12.303, 525.121, -8.167
  12.303, 525.121, -8.167
  12.409, 525.335, -7.953
  12.409, 525.335, -7.953
  12.409, 525.335, -7.953
  12.409, 525.335, -7.953
  12.409, 525.335, -7.953
  12.516, 525.550, -7.737
  12.516, 525.550, -7.737
  12.622, 525.768, -7.520
  12.622, 525.768, -7.520
  12.622, 525.768, -7.520
  12.622, 525.768, -7.520
  12.728, 525.987, -7.300
  12.728, 525.987, -7.300
  12.728, 525.987, -7.300
  12.834, 526.208, -7.079
  12.834, 526.208, -7.079
  12.834, 526.208, -7.079
  12.834, 526.208, -7.079
  12.834, 526.208, -7.079
  12.834, 526.208, -7.079
  12.940, 526.431, -6.856
  12.940, 526.431, -6.856
  12.940, 526.431, -6.856
  12.940, 526.431, -6.856
  12.940, 526.431, -6.856
  12.940, 526.431, -6.856
  12.940, 526.431, -6.856
  13.046, 526.656, -6.632
  13.046, 526.656, -6.632
  13.046, 526.656, -6.632
  13.152, 526.882, -6.405
  13.152, 526.882, -6.405
  13.152, 526.882, -6.405
  13.152, 526.882, -6.405
  13.152, 526.882, -6.405
  13.258, 527.110, -6.177
  13.258, 527.110, -6.177
  13.258, 527.110, -6.177
  13.364, 527.340, -5.947
  13.364, 527.340, -5.947
  13.364, 527.340, -5.947
  13.364, 527.340, -5.947
  13.364, 527.340, -5.947
  13.364, 527.340, -5.947
  13.364, 527.340, -5.947
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.469, 527.572, -5.715
  13.575, 527.806, -5.481
  13.575, 527.806, -5.481
  13.575, 527.806, -5.481
  13.575, 527.806, -5.481
  13.575, 527.806, -5.481
  13.575, 527.806, -5.481
  13.575, 527.806, -5.481
  13.680, 528.041, -5.246
  13.680, 528.041, -5.246
  13.680, 528.041, -5.246
  13.680, 528.041, -5.246
  13.680, 528.041, -5.246
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.785, 528.279, -5.009
  13.891, 528.518, -4.770
  13.891, 528.518, -4.770
  13.996, 528.759, -4.529
  13.996, 528.759, -4.529
  13.996, 528.759, -4.529
  13.996, 528.759, -4.529
  13.996, 528.759, -4.529
  13.996, 528.759, -4.529
  13.996, 528.759, -4.529
  13.996, 528.759, -4.529
  14.101, 529.001, -4.286
  14.101, 529.001, -4.286
  14.206, 529.245, -4.042
  14.206, 529.245, -4.042
  14.310, 529.492, -3.796
  14.310, 529.492, -3.796
  14.310, 529.492, -3.796
  14.310, 529.492, -3.796
  14.310, 529.492, -3.796
  14.415, 529.739, -3.548
  14.415, 529.739, -3.548
  14.415, 529.739, -3.548
  14.415, 529.739, -3.548
  14.520, 529.989, -3.298
  14.520, 529.989, -3.298
  14.520, 529.989, -3.298
  14.624, 530.241, -3.047
  14.624, 530.241, -3.047
  14.624, 530.241, -3.047
  14.624, 530.241, -3.047
  14.624, 530.241, -3.047
  14.624, 530.241, -3.047
  14.624, 530.241, -3.047
  14.729, 530.494, -2.794
  14.729, 530.494, -2.794
  14.729, 530.494, -2.794
  14.833, 530.749, -2.539
  14.833, 530.749, -2.539
  14.833, 530.749, -2.539
  14.833, 530.749, -2.539
  14.833, 530.749, -2.539
  14.937, 531.005, -2.282
  14.937, 531.005, -2.282
  14.937, 531.005, -2.282
  14.937, 531.005, -2.282
  14.937, 531.005, -2.282
  14.937, 531.005, -2.282
  14.937, 531.005, -2.282
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.041, 531.264, -2.024
  15.146, 531.524, -1.763
  15.146, 531.524, -1.763
  15.146, 531.524, -1.763
  15.249, 531.786, -1.501
  15.249, 531.786, -1.501
  15.249, 531.786, -1.501
  15.249, 531.786, -1.501
  15.249, 531.786, -1.501
  15.353, 532.050, -1.238
  15.353, 532.050, -1.238
  15.457, 532.315, -0.972
  15.457, 532.315, -0.972
  15.457, 532.315, -0.972
  15.457, 532.315, -0.972
  15.457, 532.315, -0.972
  15.457, 532.315, -0.972
  15.457, 532.315, -0.972
  15.561, 532.582, -0.705
  15.561, 532.582, -0.705
  15.561, 532.582, -0.705
  15.561, 532.582, -0.705
  15.561, 532.582, -0.705
  15.561, 532.582, -0.705
  15.664, 532.851, -0.436
  15.664, 532.851, -0.436
  15.664, 532.851, -0.436
  15.664, 532.851, -0.436
  15.664, 532.851, -0.436
  15.768, 533.122, -0.165
  15.768, 533.122, -0.165
  15.768, 533.122, -0.165
  15.768, 533.122, -0.165
  15.871, 533.394, 0.107
  15.871, 533.394, 0.107
  15.871, 533.394, 0.107
  15.871, 533.394, 0.107
  15.974, 533.669, 0.381
  15.974, 533.669, 0.381
  16.077, 533.944, 0.657
  16.077, 533.944, 0.657
  16.077, 533.944, 0.657
  16.077, 533.944, 0.657
  16.077, 533.944, 0.657
  16.180, 534.222, 0.935
  16.180, 534.222, 0.935
  16.180, 534.222, 0.935
  16.283, 534.501, 1.214
  16.283, 534.501, 1.214
  16.283, 534.501, 1.214
  16.283, 534.501, 1.214
  16.283, 534.501, 1.214
  16.386, 534.782, 1.495
  16.386, 534.782, 1.495
  16.386, 534.782, 1.495
  16.386, 534.782, 1.495
  16.386, 534.782, 1.495
  16.488, 535.065, 1.778
  16.488, 535.065, 1.778
  16.488, 535.065, 1.778
  16.591, 535.350, 2.062
  16.591, 535.350, 2.062
  16.591, 535.350, 2.062
  16.591, 535.350, 2.062
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.693, 535.636, 2.348
  16.796, 535.924, 2.636
  16.796, 535.924, 2.636
  16.796, 535.924, 2.636
  16.898, 536.213, 2.926
  16.898, 536.213, 2.926
  17.000, 536.505, 3.217
  17.000, 536.505, 3.217
  17.000, 536.505, 3.217
  17.000, 536.505, 3.217
  17.000, 536.505, 3.217
  17.000, 536.505, 3.217
  17.000, 536.505, 3.217
  17.000, 536.505, 3.217
  17.102, 536.798, 3.510
  17.204, 537.092, 3.805
  17.204, 537.092, 3.805
  17.204, 537.092, 3.805
  17.237, 536.141, 2.853
  17.306, 537.389, 4.102
  17.306, 537.389, 4.102
  17.306, 537.389, 4.102
  17.306, 537.389, 4.102
  17.306, 537.389, 4.102
  17.407, 537.687, 4.400
  17.407, 537.687, 4.400
  17.407, 537.687, 4.400
  17.407, 537.687, 4.400
  17.407, 537.687, 4.400
  17.407, 537.687, 4.400
  17.407, 537.687, 4.400
  17.441, 536.736, 3.449
  17.509, 537.987, 4.699
  17.509, 537.987, 4.699
  17.509, 537.987, 4.699
  17.509, 537.987, 4.699
  17.610, 538.288, 5.001
  17.610, 538.288, 5.001
  17.610, 538.288, 5.001
  17.644, 537.339, 4.051
  17.712, 538.591, 5.304
  17.745, 537.643, 4.355
  17.745, 537.643, 4.355
  17.745, 537.643, 4.355
  17.745, 537.643, 4.355
  17.813, 538.896, 5.609
  17.813, 538.896, 5.609
  17.813, 538.896, 5.609
  17.847, 537.948, 4.661
  17.847, 537.948, 4.661
  17.847, 537.948, 4.661
  17.847, 537.948, 4.661
  17.881, 537.000, 3.712
  17.914, 539.203, 5.915
  17.915, 536.052, 2.764
  17.948, 538.255, 4.968
  17.982, 537.307, 4.020
  17.982, 537.307, 4.020
  18.049, 538.564, 5.276
  18.083, 537.617, 4.329
  18.150, 538.874, 5.587
  18.150, 538.874, 5.587
  18.150, 538.874, 5.587
  18.185, 537.928, 4.640
  18.251, 539.186, 5.899
  18.251, 539.186, 5.899
  18.286, 538.241, 4.953
  18.320, 537.295, 4.007
  18.352, 539.500, 6.213
  18.421, 537.610, 4.322
  18.421, 537.610, 4.322
  18.421, 537.610, 4.322
  18.421, 537.610, 4.322
  18.456, 536.665, 3.377
  18.487, 538.871, 5.584
  18.487, 538.871, 5.584
  18.487, 538.871, 5.584
  18.522, 537.926, 4.639
  18.522, 537.926, 4.639
  18.522, 537.926, 4.639
  18.522, 537.926, 4.639
  18.522, 537.926, 4.639
  18.522, 537.926, 4.639
  18.553, 540.133, 6.845
  18.553, 540.133, 6.845
  18.557, 536.982, 3.695
  18.588, 539.189, 5.901
  18.588, 539.189, 5.901
  18.623, 538.245, 4.957
  18.623, 538.245, 4.957
  18.689, 539.508, 6.221
  18.689, 539.508, 6.221
  18.689, 539.508, 6.221
  18.689, 539.508, 6.221
  18.724, 538.565, 5.277
  18.724, 538.565, 5.277
  18.724, 538.565, 5.277
  18.759, 537.621, 4.334
  18.759, 537.621, 4.334
  18.759, 537.621, 4.334
  18.759, 537.621, 4.334
  18.825, 538.886, 5.599
  18.825, 538.886, 5.599
  18.825, 538.886, 5.599
  18.825, 538.886, 5.599
  18.825, 538.886, 5.599
  18.825, 538.886, 5.599
  18.997, 537.326, 4.038
  19.025, 539.534, 6.247
  19.033, 536.384, 3.097
  19.061, 538.593, 5.306
  19.097, 537.652, 4.364
  19.097, 537.652, 4.364
  19.133, 536.711, 3.423
  19.162, 538.920, 5.633
  19.162, 538.920, 5.633
  19.198, 537.980, 4.692
  19.262, 539.249, 5.962
  19.298, 538.309, 5.022
  19.298, 538.309, 5.022
  19.335, 537.369, 4.082
  19.399, 538.640, 5.353
  19.399, 538.640, 5.353
  19.435, 537.701, 4.413
  19.435, 537.701, 4.413
  19.435, 537.701, 4.413
  19.499, 538.973, 5.685
  19.499, 538.973, 5.685
  19.499, 538.973, 5.685
  19.562, 540.245, 6.958
  19.673, 537.431, 4.144
  19.699, 539.643, 6.356
  19.736, 538.706, 5.418
  19.773, 537.769, 4.481
  19.836, 539.044, 5.757
  19.873, 538.107, 4.820
  19.873, 538.107, 4.820
  19.873, 538.107, 4.820
  19.873, 538.107, 4.820
  19.873, 538.107, 4.820
  19.873, 538.107, 4.820
  19.911, 537.171, 3.884
  19.936, 539.384, 6.097
  19.936, 539.384, 6.097
  19.973, 538.448, 5.161
  19.973, 538.448, 5.161
  20.011, 537.512, 4.225
  20.035, 539.725, 6.438
  20.073, 538.790, 5.503
  20.073, 538.790, 5.503
  20.073, 538.790, 5.503
  20.073, 538.790, 5.503
  20.073, 538.790, 5.503
  20.073, 538.790, 5.503
  20.135, 540.069, 6.781
  20.173, 539.134, 5.847
  20.173, 539.134, 5.847
  20.173, 539.134, 5.847
  20.211, 538.199, 4.912
  20.211, 538.199, 4.912
  20.272, 539.479, 6.192
  20.310, 538.545, 5.258
  20.310, 538.545, 5.258
  20.349, 537.612, 4.324
  20.349, 537.612, 4.324
  20.349, 537.612, 4.324
  20.372, 539.826, 6.539
  20.372, 539.826, 6.539
  20.372, 539.826, 6.539
  20.410, 538.893, 5.606
  20.448, 537.960, 4.673
  20.510, 539.242, 5.955
  20.510, 539.242, 5.955
  20.548, 538.310, 5.023
  20.686, 537.730, 4.443
  20.747, 539.015, 5.727
  20.747, 539.015, 5.727
