Phase (deg), Radius, Roundness deviation
   6.922, 489.568, -8.919
   7.038, 489.690, -8.797
   7.038, 489.690, -8.797
   7.038, 489.690, -8.797
   7.038, 489.690, -8.797
   7.139, 490.805, -7.681
   7.139, 490.805, -7.681
   7.139, 490.805, -7.681
   7.154, 489.813, -8.674
   7.154, 489.813, -8.674
   7.154, 489.813, -8.674
   7.154, 489.813, -8.674
   7.154, 489.813, -8.674
   7.169, 488.821, -9.666
   7.169, 488.821, -9.666
   7.270, 489.939, -8.548
   7.270, 489.939, -8.548
   7.270, 489.939, -8.548
   7.270, 489.939, -8.548
   7.270, 489.939, -8.548
   7.270, 489.939, -8.548
   7.270, 489.939, -8.548
   7.285, 488.947, -9.540
   7.285, 488.947, -9.540
   7.300, 487.955, -10.532
   7.386, 490.066, -8.420
   7.386, 490.066, -8.420
   7.386, 490.066, -8.420
   7.401, 489.075, -9.412
   7.401, 489.075, -9.412
   7.401, 489.075, -9.412
   7.401, 489.075, -9.412
   7.401, 489.075, -9.412
   7.502, 490.196, -8.291
   7.502, 490.196, -8.291
   7.502, 490.196, -8.291
   7.502, 490.196, -8.291
   7.502, 490.196, -8.291
   7.517, 489.204, -9.282
   7.517, 489.204, -9.282
   7.517, 489.204, -9.282
   7.618, 490.327, -8.159
   7.618, 490.327, -8.159
   7.633, 489.336, -9.151
   7.633, 489.336, -9.151
   7.633, 489.336, -9.151
   7.633, 489.336, -9.151
   7.633, 489.336, -9.151
   7.734, 490.461, -8.026
   7.734, 490.461, -8.026
   7.734, 490.461, -8.026
   7.749, 489.470, -9.017
   7.749, 489.470, -9.017
   7.749, 489.470, -9.017
   7.749, 489.470, -9.017
   7.749, 489.470, -9.017
   7.833, 491.587, -6.900
   7.849, 490.597, -7.890
   7.865, 489.606, -8.881
   7.865, 489.606, -8.881
   7.865, 489.606, -8.881
   7.965, 490.734, -7.753
   7.981, 489.744, -8.743
   7.981, 489.744, -8.743
   7.981, 489.744, -8.743
   7.981, 489.744, -8.743
   8.081, 490.874, -7.613
   8.097, 489.884, -8.603
   8.097, 489.884, -8.603
   8.196, 491.015, -7.472
   8.213, 490.026, -8.461
   8.213, 490.026, -8.461
   8.213, 490.026, -8.461
   8.230, 489.036, -9.451
   8.312, 491.159, -7.328
   8.312, 491.159, -7.328
   8.328, 490.169, -8.317
   8.328, 490.169, -8.317
   8.328, 490.169, -8.317
   8.328, 490.169, -8.317
   8.345, 489.180, -9.307
   8.345, 489.180, -9.307
   8.345, 489.180, -9.307
   8.427, 491.304, -7.182
   8.444, 490.315, -8.172
   8.444, 490.315, -8.172
   8.461, 489.326, -9.161
   8.461, 489.326, -9.161
   8.461, 489.326, -9.161
   8.461, 489.326, -9.161
   8.461, 489.326, -9.161
   8.525, 492.441, -6.046
   8.560, 490.463, -8.024
   8.560, 490.463, -8.024
   8.560, 490.463, -8.024
   8.560, 490.463, -8.024
   8.577, 489.474, -9.013
   8.577, 489.474, -9.013
   8.577, 489.474, -9.013
   8.577, 489.474, -9.013
   8.640, 492.590, -5.897
   8.658, 491.601, -6.885
   8.675, 490.613, -7.874
   8.693, 489.624, -8.862
   8.693, 489.624, -8.862
   8.693, 489.624, -8.862
   8.711, 488.636, -9.851
   8.791, 490.765, -7.722
   8.808, 489.776, -8.710
   8.808, 489.776, -8.710
   8.808, 489.776, -8.710
   8.906, 490.919, -7.568
   8.906, 490.919, -7.568
   8.906, 490.919, -7.568
   8.906, 490.919, -7.568
   8.924, 489.931, -8.556
   8.924, 489.931, -8.556
   9.003, 492.062, -6.425
   9.021, 491.074, -7.412
   9.021, 491.074, -7.412
   9.021, 491.074, -7.412
   9.021, 491.074, -7.412
   9.039, 490.087, -8.400
   9.039, 490.087, -8.400
   9.039, 490.087, -8.400
   9.058, 489.099, -9.388
   9.058, 489.099, -9.388
   9.136, 491.232, -7.255
   9.155, 490.245, -8.242
   9.155, 490.245, -8.242
   9.155, 490.245, -8.242
   9.155, 490.245, -8.242
   9.233, 492.379, -6.108
   9.270, 490.405, -8.082
   9.270, 490.405, -8.082
   9.270, 490.405, -8.082
   9.270, 490.405, -8.082
   9.270, 490.405, -8.082
   9.270, 490.405, -8.082
   9.270, 490.405, -8.082
   9.270, 490.405, -8.082
   9.367, 491.554, -6.933
   9.386, 490.567, -7.920
   9.405, 489.580, -8.906
   9.405, 489.580, -8.906
   9.481, 491.717, -6.769
   9.481, 491.717, -6.769
   9.501, 490.731, -7.756
   9.501, 490.731, -7.756
   9.501, 490.731, -7.756
   9.501, 490.731, -7.756
   9.501, 490.731, -7.756
   9.501, 490.731, -7.756
   9.501, 490.731, -7.756
   9.520, 489.745, -8.742
   9.616, 490.897, -7.590
   9.616, 490.897, -7.590
   9.616, 490.897, -7.590
   9.635, 489.911, -8.576
   9.635, 489.911, -8.576
   9.731, 491.065, -7.422
   9.731, 491.065, -7.422
   9.751, 490.080, -8.407
   9.751, 490.080, -8.407
   9.846, 491.235, -7.252
   9.866, 490.250, -8.237
   9.866, 490.250, -8.237
   9.886, 489.265, -9.222
   9.981, 490.422, -8.065
   9.981, 490.422, -8.065
   9.981, 490.422, -8.065
  10.075, 491.581, -6.906
  10.096, 490.597, -7.890
  10.096, 490.597, -7.890
  10.096, 490.597, -7.890
  10.096, 490.597, -7.890
  10.096, 490.597, -7.890
  10.096, 490.597, -7.890
  10.116, 489.612, -8.875
  10.116, 489.612, -8.875
  10.116, 489.612, -8.875
  10.116, 489.612, -8.875
  10.116, 489.612, -8.875
  10.137, 488.628, -9.859
  10.190, 491.757, -6.730
  10.190, 491.757, -6.730
  10.211, 490.773, -7.714
  10.211, 490.773, -7.714
  10.211, 490.773, -7.714
  10.232, 489.789, -8.698
  10.305, 491.935, -6.552
  10.326, 490.951, -7.536
  10.326, 490.951, -7.536
  10.326, 490.951, -7.536
  10.326, 490.951, -7.536
  10.326, 490.951, -7.536
  10.326, 490.951, -7.536
  10.347, 489.967, -8.519
  10.347, 489.967, -8.519
  10.419, 492.115, -6.372
  10.440, 491.131, -7.355
  10.462, 490.148, -8.339
  10.462, 490.148, -8.339
  10.462, 490.148, -8.339
  10.462, 490.148, -8.339
  10.577, 490.331, -8.156
  10.577, 490.331, -8.156
  10.577, 490.331, -8.156
  10.577, 490.331, -8.156
  10.577, 490.331, -8.156
  10.670, 491.498, -6.989
  10.670, 491.498, -6.989
  10.670, 491.498, -6.989
  10.713, 489.532, -8.954
  10.784, 491.684, -6.803
  10.899, 491.872, -6.615
  10.921, 490.890, -7.597
  10.921, 490.890, -7.597
  10.921, 490.890, -7.597
  10.921, 490.890, -7.597
  10.921, 490.890, -7.597
  10.921, 490.890, -7.597
  10.921, 490.890, -7.597
  10.943, 489.908, -8.579
  11.013, 492.062, -6.425
  11.013, 492.062, -6.425
  11.035, 491.080, -7.406
  11.035, 491.080, -7.406
  11.035, 491.080, -7.406
  11.035, 491.080, -7.406
  11.058, 490.099, -8.388
  11.058, 490.099, -8.388
  11.127, 492.254, -6.233
  11.150, 491.273, -7.214
  11.150, 491.273, -7.214
  11.150, 491.273, -7.214
  11.150, 491.273, -7.214
  11.195, 489.311, -9.176
  11.264, 491.467, -7.020
  11.264, 491.467, -7.020
  11.264, 491.467, -7.020
  11.287, 490.486, -8.000
  11.287, 490.486, -8.000
  11.356, 492.644, -5.843
  11.378, 491.664, -6.823
  11.378, 491.664, -6.823
  11.402, 490.683, -7.804
  11.402, 490.683, -7.804
  11.402, 490.683, -7.804
  11.402, 490.683, -7.804
  11.425, 489.703, -8.784
  11.493, 491.862, -6.625
  11.516, 490.882, -7.605
  11.516, 490.882, -7.605
  11.516, 490.882, -7.605
  11.516, 490.882, -7.605
  11.516, 490.882, -7.605
  11.516, 490.882, -7.605
  11.539, 489.902, -8.585
  11.539, 489.902, -8.585
  11.607, 492.062, -6.425
  11.607, 492.062, -6.425
  11.630, 491.082, -7.404
  11.630, 491.082, -7.404
  11.630, 491.082, -7.404
  11.630, 491.082, -7.404
  11.654, 490.103, -8.384
  11.654, 490.103, -8.384
  11.745, 491.285, -7.202
  11.745, 491.285, -7.202
  11.745, 491.285, -7.202
  11.745, 491.285, -7.202
  11.745, 491.285, -7.202
  11.745, 491.285, -7.202
  11.745, 491.285, -7.202
  11.768, 490.306, -8.181
  11.768, 490.306, -8.181
  11.768, 490.306, -8.181
  11.835, 492.468, -6.019
  11.883, 490.511, -7.976
  11.883, 490.511, -7.976
  11.883, 490.511, -7.976
  11.883, 490.511, -7.976
  11.883, 490.511, -7.976
  11.949, 492.674, -5.812
  11.949, 492.674, -5.812
  11.973, 491.696, -6.791
  11.973, 491.696, -6.791
  11.973, 491.696, -6.791
  11.973, 491.696, -6.791
  11.997, 490.718, -7.769
  12.038, 493.860, -4.626
  12.087, 491.904, -6.582
  12.111, 490.927, -7.560
  12.111, 490.927, -7.560
  12.111, 490.927, -7.560
  12.225, 491.137, -7.349
  12.225, 491.137, -7.349
  12.225, 491.137, -7.349
  12.225, 491.137, -7.349
  12.225, 491.137, -7.349
  12.250, 490.160, -8.327
  12.250, 490.160, -8.327
  12.339, 491.350, -7.137
  12.339, 491.350, -7.137
  12.339, 491.350, -7.137
  12.339, 491.350, -7.137
  12.364, 490.373, -8.113
  12.428, 492.541, -5.945
  12.453, 491.565, -6.922
  12.453, 491.565, -6.922
  12.453, 491.565, -6.922
  12.453, 491.565, -6.922
  12.453, 491.565, -6.922
  12.478, 490.588, -7.898
  12.567, 491.781, -6.705
  12.567, 491.781, -6.705
  12.567, 491.781, -6.705
  12.592, 490.805, -7.681
  12.592, 490.805, -7.681
  12.592, 490.805, -7.681
  12.618, 489.830, -8.657
  12.655, 492.976, -5.511
  12.680, 492.000, -6.487
  12.706, 491.024, -7.462
  12.706, 491.024, -7.462
  12.706, 491.024, -7.462
  12.706, 491.024, -7.462
  12.706, 491.024, -7.462
  12.706, 491.024, -7.462
  12.706, 491.024, -7.462
  12.706, 491.024, -7.462
  12.732, 490.049, -8.438
  12.794, 492.220, -6.266
  12.820, 491.245, -7.241
  12.820, 491.245, -7.241
  12.820, 491.245, -7.241
  12.820, 491.245, -7.241
  12.820, 491.245, -7.241
  12.846, 490.270, -8.216
  12.907, 492.443, -6.044
  12.933, 491.468, -7.019
  12.933, 491.468, -7.019
  12.933, 491.468, -7.019
  12.960, 490.494, -7.993
  12.960, 490.494, -7.993
  13.021, 492.667, -5.820
  13.021, 492.667, -5.820
  13.047, 491.693, -6.794
  13.047, 491.693, -6.794
  13.073, 490.719, -7.768
  13.160, 491.920, -6.567
  13.160, 491.920, -6.567
  13.160, 491.920, -6.567
  13.160, 491.920, -6.567
  13.160, 491.920, -6.567
  13.214, 489.972, -8.514
  13.247, 493.122, -5.365
  13.247, 493.122, -5.365
  13.274, 492.148, -6.338
  13.274, 492.148, -6.338
  13.274, 492.148, -6.338
  13.274, 492.148, -6.338
  13.328, 490.202, -8.285
  13.387, 492.379, -6.108
  13.387, 492.379, -6.108
  13.414, 491.406, -7.081
  13.414, 491.406, -7.081
  13.414, 491.406, -7.081
  13.473, 493.584, -4.903
  13.500, 492.611, -5.875
  13.500, 492.611, -5.875
  13.527, 491.639, -6.848
  13.527, 491.639, -6.848
  13.527, 491.639, -6.848
  13.527, 491.639, -6.848
  13.527, 491.639, -6.848
  13.555, 490.667, -7.820
  13.641, 491.874, -6.613
  13.641, 491.874, -6.613
  13.641, 491.874, -6.613
  13.641, 491.874, -6.613
  13.641, 491.874, -6.613
  13.668, 490.902, -7.585
  13.668, 490.902, -7.585
  13.754, 492.111, -6.376
  13.754, 492.111, -6.376
  13.782, 491.139, -7.347
  13.782, 491.139, -7.347
  13.782, 491.139, -7.347
  13.782, 491.139, -7.347
  13.809, 490.168, -8.318
  13.867, 492.349, -6.137
  13.895, 491.379, -7.108
  13.895, 491.379, -7.108
  13.923, 490.408, -8.079
  13.980, 492.590, -5.897
  13.980, 492.590, -5.897
  14.008, 491.620, -6.867
  14.008, 491.620, -6.867
  14.008, 491.620, -6.867
  14.093, 492.833, -5.654
  14.093, 492.833, -5.654
  14.121, 491.863, -6.624
  14.121, 491.863, -6.624
  14.149, 490.893, -7.594
  14.234, 492.108, -6.379
  14.234, 492.108, -6.379
  14.234, 492.108, -6.379
  14.234, 492.108, -6.379
  14.234, 492.108, -6.379
  14.263, 491.138, -7.348
  14.263, 491.138, -7.348
  14.263, 491.138, -7.348
  14.263, 491.138, -7.348
  14.347, 492.355, -6.132
  14.347, 492.355, -6.132
  14.347, 492.355, -6.132
  14.347, 492.355, -6.132
  14.347, 492.355, -6.132
  14.347, 492.355, -6.132
  14.347, 492.355, -6.132
  14.347, 492.355, -6.132
  14.405, 490.417, -8.070
  14.405, 490.417, -8.070
  14.459, 492.603, -5.884
  14.488, 491.635, -6.852
  14.488, 491.635, -6.852
  14.488, 491.635, -6.852
  14.518, 490.667, -7.820
  14.543, 493.822, -4.665
  14.572, 492.854, -5.633
  14.601, 491.886, -6.601
  14.601, 491.886, -6.601
  14.601, 491.886, -6.601
  14.601, 491.886, -6.601
  14.601, 491.886, -6.601
  14.631, 490.919, -7.568
  14.631, 490.919, -7.568
  14.684, 493.106, -5.380
  14.684, 493.106, -5.380
  14.714, 492.139, -6.348
  14.714, 492.139, -6.348
  14.714, 492.139, -6.348
  14.714, 492.139, -6.348
  14.714, 492.139, -6.348
  14.744, 491.172, -7.315
  14.744, 491.172, -7.315
  14.744, 491.172, -7.315
  14.744, 491.172, -7.315
  14.744, 491.172, -7.315
  14.744, 491.172, -7.315
  14.826, 492.394, -6.093
  14.826, 492.394, -6.093
  14.856, 491.428, -7.059
  14.856, 491.428, -7.059
  14.909, 493.617, -4.870
  14.939, 492.651, -5.836
  14.939, 492.651, -5.836
  14.969, 491.685, -6.802
  14.969, 491.685, -6.802
  14.969, 491.685, -6.802
  15.051, 492.910, -5.577
  15.081, 491.944, -6.543
  15.081, 491.944, -6.543
  15.112, 490.979, -7.508
  15.133, 494.136, -4.351
  15.194, 492.205, -6.282
  15.194, 492.205, -6.282
  15.194, 492.205, -6.282
  15.194, 492.205, -6.282
  15.275, 493.433, -5.054
  15.306, 492.468, -6.019
  15.306, 492.468, -6.019
  15.306, 492.468, -6.019
  15.337, 491.504, -6.983
  15.337, 491.504, -6.983
  15.337, 491.504, -6.983
  15.337, 491.504, -6.983
  15.418, 492.733, -5.754
  15.418, 492.733, -5.754
  15.449, 491.769, -6.718
  15.449, 491.769, -6.718
  15.480, 490.805, -7.681
  15.499, 493.964, -4.523
  15.530, 493.000, -5.487
  15.530, 493.000, -5.487
  15.562, 492.037, -6.450
  15.562, 492.037, -6.450
  15.562, 492.037, -6.450
  15.562, 492.037, -6.450
  15.562, 492.037, -6.450
  15.562, 492.037, -6.450
  15.562, 492.037, -6.450
  15.593, 491.073, -7.413
  15.642, 493.269, -5.218
  15.642, 493.269, -5.218
  15.642, 493.269, -5.218
  15.674, 492.306, -6.181
  15.674, 492.306, -6.181
  15.674, 492.306, -6.181
  15.674, 492.306, -6.181
  15.674, 492.306, -6.181
  15.674, 492.306, -6.181
  15.705, 491.343, -7.144
  15.754, 493.539, -4.948
  15.786, 492.577, -5.910
  15.786, 492.577, -5.910
  15.817, 491.615, -6.872
  15.817, 491.615, -6.872
  15.897, 492.850, -5.637
  15.929, 491.888, -6.599
  15.929, 491.888, -6.599
  15.929, 491.888, -6.599
  15.961, 490.927, -7.560
  16.009, 493.125, -5.362
  16.009, 493.125, -5.362
  16.041, 492.164, -6.323
  16.041, 492.164, -6.323
  16.041, 492.164, -6.323
  16.057, 495.323, -3.164
  16.121, 493.401, -5.085
  16.121, 493.401, -5.085
  16.153, 492.441, -6.046
  16.153, 492.441, -6.046
  16.153, 492.441, -6.046
  16.186, 491.480, -7.006
  16.232, 493.680, -4.807
  16.232, 493.680, -4.807
  16.297, 491.760, -6.727
  16.297, 491.760, -6.727
  16.330, 490.800, -7.686
  16.376, 493.001, -5.486
  16.409, 492.042, -6.445
  16.488, 493.284, -5.203
  16.488, 493.284, -5.203
  16.521, 492.325, -6.162
