Phase (deg), Radius, Roundness deviation
   1.809, 495.191, -2.786
   1.809, 495.191, -2.786
   1.809, 495.191, -2.786
   1.809, 495.191, -2.786
   1.813, 494.192, -3.785
   1.813, 494.192, -3.785
   1.813, 494.192, -3.785
   1.813, 494.192, -3.785
   1.817, 493.192, -4.785
   1.929, 494.224, -3.753
   1.929, 494.224, -3.753
   2.036, 496.257, -1.720
   2.040, 495.258, -2.719
   2.044, 494.259, -3.718
   2.044, 494.259, -3.718
   2.049, 493.259, -4.717
   2.049, 493.259, -4.717
   2.155, 495.295, -2.682
   2.160, 494.295, -3.682
   2.160, 494.295, -3.682
   2.160, 494.295, -3.682
   2.160, 494.295, -3.682
   2.160, 494.295, -3.682
   2.160, 494.295, -3.682
   2.160, 494.295, -3.682
   2.271, 495.333, -2.644
   2.275, 494.334, -3.643
   2.275, 494.334, -3.643
   2.275, 494.334, -3.643
   2.280, 493.335, -4.642
   2.386, 495.374, -2.603
   2.386, 495.374, -2.603
   2.386, 495.374, -2.603
   2.386, 495.374, -2.603
   2.391, 494.375, -3.602
   2.391, 494.375, -3.602
   2.391, 494.375, -3.602
   2.391, 494.375, -3.602
   2.396, 493.376, -4.601
   2.396, 493.376, -4.601
   2.501, 495.416, -2.561
   2.501, 495.416, -2.561
   2.506, 494.417, -3.560
   2.506, 494.417, -3.560
   2.611, 496.460, -1.517
   2.616, 495.461, -2.516
   2.622, 494.462, -3.515
   2.622, 494.462, -3.515
   2.622, 494.462, -3.515
   2.622, 494.462, -3.515
   2.627, 493.463, -4.514
   2.627, 493.463, -4.514
   2.720, 497.505, -0.472
   2.726, 496.506, -1.471
   2.737, 494.508, -3.469
   2.737, 494.508, -3.469
   2.847, 495.556, -2.421
   2.847, 495.556, -2.421
   2.847, 495.556, -2.421
   2.847, 495.556, -2.421
   2.853, 494.557, -3.420
   2.853, 494.557, -3.420
   2.853, 494.557, -3.420
   2.853, 494.557, -3.420
   2.859, 493.558, -4.419
   2.859, 493.558, -4.419
   2.859, 493.558, -4.419
   2.962, 495.606, -2.371
   2.968, 494.608, -3.369
   2.968, 494.608, -3.369
   2.968, 494.608, -3.369
   2.968, 494.608, -3.369
   2.968, 494.608, -3.369
   2.974, 493.609, -4.368
   2.974, 493.609, -4.368
   3.064, 497.656, -0.321
   3.077, 495.659, -2.318
   3.077, 495.659, -2.318
   3.083, 494.660, -3.317
   3.083, 494.660, -3.317
   3.083, 494.660, -3.317
   3.192, 495.713, -2.264
   3.199, 494.715, -3.262
   3.199, 494.715, -3.262
   3.199, 494.715, -3.262
   3.199, 494.715, -3.262
   3.307, 495.770, -2.207
   3.314, 494.772, -3.205
   3.314, 494.772, -3.205
   3.314, 494.772, -3.205
   3.321, 493.773, -4.204
   3.321, 493.773, -4.204
   3.321, 493.773, -4.204
   3.328, 492.775, -5.202
   3.415, 496.826, -1.150
   3.429, 494.830, -3.147
   3.429, 494.830, -3.147
   3.429, 494.830, -3.147
   3.436, 493.832, -4.145
   3.545, 494.891, -3.086
   3.545, 494.891, -3.086
   3.545, 494.891, -3.086
   3.545, 494.891, -3.086
   3.545, 494.891, -3.086
   3.552, 493.893, -4.084
   3.559, 492.895, -5.082
   3.645, 496.949, -1.028
   3.660, 494.954, -3.023
   3.660, 494.954, -3.023
   3.660, 494.954, -3.023
   3.660, 494.954, -3.023
   3.667, 493.956, -4.021
   3.667, 493.956, -4.021
   3.667, 493.956, -4.021
   3.667, 493.956, -4.021
   3.775, 495.018, -2.959
   3.775, 495.018, -2.959
   3.775, 495.018, -2.959
   3.775, 495.018, -2.959
   3.783, 494.021, -3.956
   3.783, 494.021, -3.956
   3.890, 495.085, -2.892
   3.890, 495.085, -2.892
   3.890, 495.085, -2.892
   3.898, 494.087, -3.890
   3.898, 494.087, -3.890
   3.898, 494.087, -3.890
   3.914, 492.092, -5.885
   4.005, 495.154, -2.823
   4.014, 494.156, -3.821
   4.014, 494.156, -3.821
   4.014, 494.156, -3.821
   4.014, 494.156, -3.821
   4.014, 494.156, -3.821
   4.022, 493.159, -4.818
   4.022, 493.159, -4.818
   4.120, 495.224, -2.753
   4.120, 495.224, -2.753
   4.120, 495.224, -2.753
   4.129, 494.227, -3.750
   4.235, 495.297, -2.680
   4.244, 494.300, -3.677
   4.244, 494.300, -3.677
   4.244, 494.300, -3.677
   4.244, 494.300, -3.677
   4.244, 494.300, -3.677
   4.253, 493.303, -4.674
   4.359, 494.375, -3.602
   4.359, 494.375, -3.602
   4.369, 493.378, -4.599
   4.369, 493.378, -4.599
   4.456, 496.445, -1.532
   4.465, 495.448, -2.529
   4.465, 495.448, -2.529
   4.475, 494.451, -3.526
   4.475, 494.451, -3.526
   4.580, 495.527, -2.450
   4.590, 494.530, -3.447
   4.590, 494.530, -3.447
   4.590, 494.530, -3.447
   4.590, 494.530, -3.447
   4.590, 494.530, -3.447
   4.590, 494.530, -3.447
   4.695, 495.607, -2.369
   4.705, 494.611, -3.366
   4.705, 494.611, -3.366
   4.705, 494.611, -3.366
   4.705, 494.611, -3.366
   4.705, 494.611, -3.366
   4.705, 494.611, -3.366
   4.715, 493.615, -4.362
   4.810, 495.690, -2.287
   4.810, 495.690, -2.287
   4.810, 495.690, -2.287
   4.820, 494.694, -3.283
   4.820, 494.694, -3.283
   4.820, 494.694, -3.283
   4.820, 494.694, -3.283
   4.820, 494.694, -3.283
   4.830, 493.698, -4.279
   4.830, 493.698, -4.279
   4.925, 495.775, -2.202
   4.935, 494.779, -3.198
   4.935, 494.779, -3.198
   4.935, 494.779, -3.198
   4.945, 493.782, -4.194
   4.945, 493.782, -4.194
   4.945, 493.782, -4.194
   5.040, 495.861, -2.116
   5.050, 494.865, -3.112
   5.050, 494.865, -3.112
   5.050, 494.865, -3.112
   5.050, 494.865, -3.112
   5.050, 494.865, -3.112
   5.165, 494.954, -3.023
   5.165, 494.954, -3.023
   5.165, 494.954, -3.023
   5.165, 494.954, -3.023
   5.165, 494.954, -3.023
   5.165, 494.954, -3.023
   5.165, 494.954, -3.023
   5.176, 493.958, -4.019
   5.176, 493.958, -4.019
   5.176, 493.958, -4.019
   5.176, 493.958, -4.019
   5.176, 493.958, -4.019
   5.176, 493.958, -4.019
   5.280, 495.045, -2.932
   5.291, 494.049, -3.928
   5.291, 494.049, -3.928
   5.291, 494.049, -3.928
   5.302, 493.054, -4.923
   5.395, 495.138, -2.839
   5.395, 495.138, -2.839
   5.395, 495.138, -2.839
   5.395, 495.138, -2.839
   5.395, 495.138, -2.839
   5.395, 495.138, -2.839
   5.406, 494.142, -3.835
   5.406, 494.142, -3.835
   5.417, 493.147, -4.830
   5.510, 495.233, -2.744
   5.521, 494.237, -3.740
   5.521, 494.237, -3.740
   5.533, 493.242, -4.735
   5.625, 495.329, -2.648
   5.625, 495.329, -2.648
   5.636, 494.334, -3.643
   5.636, 494.334, -3.643
   5.636, 494.334, -3.643
   5.740, 495.428, -2.549
   5.751, 494.433, -3.544
   5.751, 494.433, -3.544
   5.751, 494.433, -3.544
   5.751, 494.433, -3.544
   5.854, 495.529, -2.448
   5.866, 494.534, -3.443
   5.866, 494.534, -3.443
   5.957, 496.626, -1.351
   5.969, 495.632, -2.345
   5.969, 495.632, -2.345
   5.981, 494.637, -3.340
   5.981, 494.637, -3.340
   5.981, 494.637, -3.340
   6.096, 494.742, -3.235
   6.096, 494.742, -3.235
   6.096, 494.742, -3.235
   6.096, 494.742, -3.235
   6.198, 495.843, -2.134
   6.198, 495.843, -2.134
   6.198, 495.843, -2.134
   6.211, 494.849, -3.128
   6.211, 494.849, -3.128
   6.211, 494.849, -3.128
   6.211, 494.849, -3.128
   6.211, 494.849, -3.128
   6.224, 493.855, -4.122
   6.224, 493.855, -4.122
   6.326, 494.958, -3.019
   6.326, 494.958, -3.019
   6.326, 494.958, -3.019
   6.326, 494.958, -3.019
   6.326, 494.958, -3.019
   6.326, 494.958, -3.019
   6.326, 494.958, -3.019
   6.339, 493.964, -4.013
   6.339, 493.964, -4.013
   6.352, 492.970, -5.006
   6.441, 495.069, -2.908
   6.441, 495.069, -2.908
   6.441, 495.069, -2.908
   6.454, 494.075, -3.902
   6.454, 494.075, -3.902
   6.454, 494.075, -3.902
   6.454, 494.075, -3.902
   6.454, 494.075, -3.902
   6.555, 495.182, -2.795
   6.555, 495.182, -2.795
   6.555, 495.182, -2.795
   6.555, 495.182, -2.795
   6.555, 495.182, -2.795
   6.569, 494.188, -3.789
   6.569, 494.188, -3.789
   6.569, 494.188, -3.789
   6.670, 495.296, -2.680
   6.670, 495.296, -2.680
   6.684, 494.303, -3.674
   6.684, 494.303, -3.674
   6.684, 494.303, -3.674
   6.684, 494.303, -3.674
   6.684, 494.303, -3.674
   6.784, 495.413, -2.564
   6.784, 495.413, -2.564
   6.784, 495.413, -2.564
   6.798, 494.420, -3.556
   6.798, 494.420, -3.556
   6.798, 494.420, -3.556
   6.798, 494.420, -3.556
   6.798, 494.420, -3.556
   6.885, 496.525, -1.452
   6.899, 495.532, -2.445
   6.913, 494.540, -3.437
   6.913, 494.540, -3.437
   6.913, 494.540, -3.437
   7.013, 495.653, -2.324
   7.028, 494.661, -3.316
   7.028, 494.661, -3.316
   7.028, 494.661, -3.316
   7.028, 494.661, -3.316
   7.128, 495.776, -2.201
   7.142, 494.784, -3.193
   7.142, 494.784, -3.193
   7.242, 495.900, -2.077
   7.257, 494.909, -3.068
   7.257, 494.909, -3.068
   7.257, 494.909, -3.068
   7.272, 493.917, -4.060
   7.356, 496.027, -1.950
   7.356, 496.027, -1.950
   7.371, 495.036, -2.941
   7.371, 495.036, -2.941
   7.371, 495.036, -2.941
   7.371, 495.036, -2.941
   7.387, 494.044, -3.933
   7.387, 494.044, -3.933
   7.387, 494.044, -3.933
   7.471, 496.156, -1.821
   7.486, 495.164, -2.812
   7.486, 495.164, -2.812
   7.501, 494.173, -3.804
   7.501, 494.173, -3.804
   7.501, 494.173, -3.804
   7.501, 494.173, -3.804
   7.501, 494.173, -3.804
   7.569, 497.277, -0.699
   7.600, 495.295, -2.682
   7.600, 495.295, -2.682
   7.600, 495.295, -2.682
   7.600, 495.295, -2.682
   7.616, 494.304, -3.672
   7.616, 494.304, -3.672
   7.616, 494.304, -3.672
   7.616, 494.304, -3.672
   7.683, 497.410, -0.567
   7.699, 496.419, -1.558
   7.715, 495.428, -2.549
   7.730, 494.438, -3.539
   7.730, 494.438, -3.539
   7.730, 494.438, -3.539
   7.746, 493.447, -4.530
   7.829, 495.563, -2.414
   7.845, 494.573, -3.404
   7.845, 494.573, -3.404
   7.845, 494.573, -3.404
   7.943, 495.700, -2.277
   7.943, 495.700, -2.277
   7.943, 495.700, -2.277
   7.943, 495.700, -2.277
   7.959, 494.710, -3.267
   7.959, 494.710, -3.267
   8.041, 496.829, -1.148
   8.057, 495.839, -2.138
   8.057, 495.839, -2.138
   8.057, 495.839, -2.138
   8.057, 495.839, -2.138
   8.074, 494.849, -3.128
   8.074, 494.849, -3.128
   8.074, 494.849, -3.128
   8.090, 493.859, -4.118
   8.090, 493.859, -4.118
   8.171, 495.980, -1.997
   8.188, 494.990, -2.987
   8.188, 494.990, -2.987
   8.188, 494.990, -2.987
   8.188, 494.990, -2.987
   8.268, 497.112, -0.865
   8.302, 495.133, -2.844
   8.302, 495.133, -2.844
   8.302, 495.133, -2.844
   8.302, 495.133, -2.844
   8.302, 495.133, -2.844
   8.302, 495.133, -2.844
   8.302, 495.133, -2.844
   8.302, 495.133, -2.844
   8.399, 496.267, -1.710
   8.416, 495.278, -2.699
   8.433, 494.289, -3.688
   8.433, 494.289, -3.688
   8.513, 496.414, -1.563
   8.513, 496.414, -1.563
   8.530, 495.425, -2.552
   8.530, 495.425, -2.552
   8.530, 495.425, -2.552
   8.530, 495.425, -2.552
   8.530, 495.425, -2.552
   8.530, 495.425, -2.552
   8.530, 495.425, -2.552
   8.548, 494.436, -3.541
   8.644, 495.574, -2.403
   8.644, 495.574, -2.403
   8.644, 495.574, -2.403
   8.662, 494.586, -3.391
   8.662, 494.586, -3.391
   8.758, 495.725, -2.252
   8.758, 495.725, -2.252
   8.776, 494.737, -3.240
   8.776, 494.737, -3.240
   8.872, 495.878, -2.099
   8.890, 494.890, -3.087
   8.890, 494.890, -3.087
   8.908, 493.902, -4.075
   9.004, 495.045, -2.932
   9.004, 495.045, -2.932
   9.004, 495.045, -2.932
   9.100, 496.189, -1.788
   9.118, 495.202, -2.775
   9.118, 495.202, -2.775
   9.118, 495.202, -2.775
   9.118, 495.202, -2.775
   9.118, 495.202, -2.775
   9.118, 495.202, -2.775
   9.137, 494.215, -3.762
   9.137, 494.215, -3.762
   9.137, 494.215, -3.762
   9.137, 494.215, -3.762
   9.137, 494.215, -3.762
   9.156, 493.228, -4.749
   9.214, 496.348, -1.629
   9.214, 496.348, -1.629
   9.232, 495.361, -2.616
   9.232, 495.361, -2.616
   9.232, 495.361, -2.616
   9.251, 494.374, -3.603
   9.327, 496.509, -1.468
   9.346, 495.522, -2.455
   9.346, 495.522, -2.455
   9.346, 495.522, -2.455
   9.346, 495.522, -2.455
   9.346, 495.522, -2.455
   9.346, 495.522, -2.455
   9.365, 494.536, -3.441
   9.365, 494.536, -3.441
   9.441, 496.671, -1.306
   9.460, 495.685, -2.292
   9.479, 494.699, -3.278
   9.479, 494.699, -3.278
   9.479, 494.699, -3.278
   9.479, 494.699, -3.278
   9.593, 494.864, -3.113
   9.593, 494.864, -3.113
   9.593, 494.864, -3.113
   9.593, 494.864, -3.113
   9.593, 494.864, -3.113
   9.687, 496.017, -1.960
   9.687, 496.017, -1.960
   9.687, 496.017, -1.960
   9.727, 494.046, -3.931
   9.801, 496.186, -1.791
   9.914, 496.356, -1.621
   9.934, 495.372, -2.605
   9.934, 495.372, -2.605
   9.934, 495.372, -2.605
   9.934, 495.372, -2.605
   9.934, 495.372, -2.605
   9.934, 495.372, -2.605
   9.934, 495.372, -2.605
   9.954, 494.387, -3.590
  10.027, 496.529, -1.448
  10.027, 496.529, -1.448
  10.048, 495.545, -2.432
  10.048, 495.545, -2.432
  10.048, 495.545, -2.432
  10.048, 495.545, -2.432
  10.068, 494.560, -3.417
  10.068, 494.560, -3.417
  10.141, 496.704, -1.273
  10.161, 495.720, -2.257
  10.161, 495.720, -2.257
  10.161, 495.720, -2.257
  10.161, 495.720, -2.257
  10.203, 493.752, -4.225
  10.275, 495.897, -2.080
  10.275, 495.897, -2.080
  10.275, 495.897, -2.080
  10.296, 494.913, -3.064
  10.296, 494.913, -3.064
  10.367, 497.059, -0.918
  10.388, 496.075, -1.902
  10.388, 496.075, -1.902
  10.409, 495.092, -2.885
  10.409, 495.092, -2.885
  10.409, 495.092, -2.885
  10.409, 495.092, -2.885
  10.430, 494.109, -3.868
  10.501, 496.256, -1.721
  10.523, 495.273, -2.704
  10.523, 495.273, -2.704
  10.523, 495.273, -2.704
  10.523, 495.273, -2.704
  10.523, 495.273, -2.704
  10.523, 495.273, -2.704
  10.544, 494.290, -3.686
  10.544, 494.290, -3.686
  10.614, 496.439, -1.538
  10.614, 496.439, -1.538
  10.636, 495.456, -2.521
  10.636, 495.456, -2.521
  10.636, 495.456, -2.521
  10.636, 495.456, -2.521
  10.658, 494.474, -3.503
  10.658, 494.474, -3.503
  10.749, 495.641, -2.336
  10.749, 495.641, -2.336
  10.749, 495.641, -2.336
  10.749, 495.641, -2.336
  10.749, 495.641, -2.336
  10.749, 495.641, -2.336
  10.749, 495.641, -2.336
  10.771, 494.659, -3.318
  10.771, 494.659, -3.318
  10.771, 494.659, -3.318
  10.841, 496.810, -1.167
  10.885, 494.847, -3.130
  10.885, 494.847, -3.130
  10.885, 494.847, -3.130
  10.885, 494.847, -3.130
  10.885, 494.847, -3.130
  10.954, 496.999, -0.978
  10.954, 496.999, -0.978
  10.976, 496.017, -1.960
  10.976, 496.017, -1.960
  10.976, 496.017, -1.960
  10.976, 496.017, -1.960
  10.998, 495.036, -2.941
  11.044, 498.170, 0.193
  11.089, 496.208, -1.769
  11.111, 495.227, -2.750
  11.111, 495.227, -2.750
  11.111, 495.227, -2.750
  11.224, 495.420, -2.557
  11.224, 495.420, -2.557
  11.224, 495.420, -2.557
  11.224, 495.420, -2.557
  11.224, 495.420, -2.557
  11.247, 494.440, -3.537
  11.247, 494.440, -3.537
  11.337, 495.615, -2.361
  11.337, 495.615, -2.361
  11.337, 495.615, -2.361
  11.337, 495.615, -2.361
  11.360, 494.635, -3.342
  11.427, 496.792, -1.185
  11.450, 495.813, -2.164
  11.450, 495.813, -2.164
  11.450, 495.813, -2.164
  11.450, 495.813, -2.164
  11.450, 495.813, -2.164
  11.474, 494.833, -3.144
  11.563, 496.011, -1.965
  11.563, 496.011, -1.965
  11.563, 496.011, -1.965
  11.587, 495.032, -2.945
  11.587, 495.032, -2.945
  11.587, 495.032, -2.945
  11.610, 494.053, -3.924
  11.653, 497.191, -0.786
  11.676, 496.212, -1.765
  11.700, 495.233, -2.743
  11.700, 495.233, -2.743
  11.700, 495.233, -2.743
  11.700, 495.233, -2.743
  11.700, 495.233, -2.743
  11.700, 495.233, -2.743
  11.700, 495.233, -2.743
  11.700, 495.233, -2.743
  11.724, 494.255, -3.722
  11.789, 496.415, -1.562
  11.813, 495.437, -2.540
  11.813, 495.437, -2.540
  11.813, 495.437, -2.540
  11.813, 495.437, -2.540
  11.813, 495.437, -2.540
  11.837, 494.458, -3.519
  11.902, 496.620, -1.357
  11.926, 495.642, -2.335
  11.926, 495.642, -2.335
  11.926, 495.642, -2.335
  11.950, 494.664, -3.313
  11.950, 494.664, -3.313
  12.014, 496.827, -1.150
  12.014, 496.827, -1.150
  12.038, 495.849, -2.128
  12.038, 495.849, -2.128
  12.063, 494.871, -3.106
  12.151, 496.058, -1.919
  12.151, 496.058, -1.919
  12.151, 496.058, -1.919
  12.151, 496.058, -1.919
  12.151, 496.058, -1.919
  12.200, 494.104, -3.873
  12.239, 497.246, -0.731
  12.239, 497.246, -0.731
  12.264, 496.269, -1.708
  12.264, 496.269, -1.708
  12.264, 496.269, -1.708
  12.264, 496.269, -1.708
  12.313, 494.315, -3.662
  12.376, 496.481, -1.495
  12.376, 496.481, -1.495
  12.401, 495.505, -2.472
  12.401, 495.505, -2.472
  12.401, 495.505, -2.472
  12.463, 497.672, -0.305
  12.488, 496.696, -1.281
  12.488, 496.696, -1.281
  12.514, 495.720, -2.257
  12.514, 495.720, -2.257
  12.514, 495.720, -2.257
  12.514, 495.720, -2.257
  12.514, 495.720, -2.257
  12.539, 494.744, -3.232
  12.626, 495.937, -2.040
  12.626, 495.937, -2.040
  12.626, 495.937, -2.040
  12.626, 495.937, -2.040
  12.626, 495.937, -2.040
  12.652, 494.962, -3.015
  12.652, 494.962, -3.015
  12.738, 496.156, -1.821
  12.738, 496.156, -1.821
  12.764, 495.181, -2.796
  12.764, 495.181, -2.796
  12.764, 495.181, -2.796
  12.764, 495.181, -2.796
  12.790, 494.207, -3.770
  12.851, 496.377, -1.600
  12.877, 495.403, -2.574
  12.877, 495.403, -2.574
  12.903, 494.428, -3.549
  12.963, 496.600, -1.377
  12.963, 496.600, -1.377
  12.989, 495.626, -2.351
  12.989, 495.626, -2.351
  12.989, 495.626, -2.351
  13.075, 496.825, -1.152
  13.075, 496.825, -1.152
  13.101, 495.851, -2.126
  13.101, 495.851, -2.126
  13.128, 494.877, -3.099
  13.214, 496.078, -1.899
  13.214, 496.078, -1.899
  13.214, 496.078, -1.899
  13.214, 496.078, -1.899
  13.214, 496.078, -1.899
  13.240, 495.105, -2.872
  13.240, 495.105, -2.872
  13.240, 495.105, -2.872
  13.240, 495.105, -2.872
  13.326, 496.307, -1.670
  13.326, 496.307, -1.670
  13.326, 496.307, -1.670
  13.326, 496.307, -1.670
  13.326, 496.307, -1.670
  13.326, 496.307, -1.670
  13.326, 496.307, -1.670
  13.326, 496.307, -1.670
  13.379, 494.362, -3.615
  13.379, 494.362, -3.615
  13.438, 496.538, -1.439
  13.465, 495.566, -2.411
  13.465, 495.566, -2.411
  13.465, 495.566, -2.411
  13.492, 494.594, -3.383
  13.522, 497.742, -0.235
  13.550, 496.770, -1.206
  13.577, 495.799, -2.178
  13.577, 495.799, -2.178
  13.577, 495.799, -2.178
  13.577, 495.799, -2.178
  13.577, 495.799, -2.178
  13.604, 494.827, -3.150
  13.604, 494.827, -3.150
  13.661, 497.005, -0.972
  13.661, 497.005, -0.972
  13.689, 496.034, -1.943
  13.689, 496.034, -1.943
  13.689, 496.034, -1.943
  13.689, 496.034, -1.943
  13.689, 496.034, -1.943
  13.716, 495.063, -2.914
  13.716, 495.063, -2.914
  13.716, 495.063, -2.914
  13.716, 495.063, -2.914
  13.716, 495.063, -2.914
  13.716, 495.063, -2.914
  13.801, 496.271, -1.706
  13.801, 496.271, -1.706
  13.828, 495.300, -2.677
  13.828, 495.300, -2.677
  13.885, 497.480, -0.497
  13.912, 496.510, -1.467
  13.912, 496.510, -1.467
  13.940, 495.539, -2.437
  13.940, 495.539, -2.437
  13.940, 495.539, -2.437
  14.024, 496.750, -1.227
  14.052, 495.781, -2.196
  14.052, 495.781, -2.196
  14.081, 494.811, -3.166
  14.107, 497.962, -0.015
  14.164, 496.024, -1.953
  14.164, 496.024, -1.953
  14.164, 496.024, -1.953
  14.164, 496.024, -1.953
  14.247, 497.238, -0.739
  14.276, 496.269, -1.708
  14.276, 496.269, -1.708
  14.276, 496.269, -1.708
  14.304, 495.300, -2.677
  14.304, 495.300, -2.677
  14.304, 495.300, -2.677
  14.304, 495.300, -2.677
  14.387, 496.516, -1.461
  14.387, 496.516, -1.461
  14.416, 495.548, -2.429
  14.416, 495.548, -2.429
  14.445, 494.580, -3.397
  14.470, 497.732, -0.245
  14.499, 496.764, -1.213
  14.499, 496.764, -1.213
  14.528, 495.797, -2.180
  14.528, 495.797, -2.180
  14.528, 495.797, -2.180
  14.528, 495.797, -2.180
  14.528, 495.797, -2.180
  14.528, 495.797, -2.180
  14.528, 495.797, -2.180
  14.557, 494.829, -3.148
  14.610, 497.015, -0.962
  14.610, 497.015, -0.962
  14.610, 497.015, -0.962
  14.639, 496.048, -1.929
  14.639, 496.048, -1.929
  14.639, 496.048, -1.929
  14.639, 496.048, -1.929
  14.639, 496.048, -1.929
  14.639, 496.048, -1.929
  14.669, 495.081, -2.896
  14.721, 497.268, -0.709
  14.751, 496.301, -1.676
  14.751, 496.301, -1.676
  14.780, 495.334, -2.643
  14.780, 495.334, -2.643
  14.862, 496.556, -1.421
  14.892, 495.590, -2.387
  14.892, 495.590, -2.387
  14.892, 495.590, -2.387
  14.922, 494.624, -3.353
  14.973, 496.812, -1.164
  14.973, 496.812, -1.164
  15.003, 495.847, -2.130
  15.003, 495.847, -2.130
  15.003, 495.847, -2.130
  15.024, 499.002, 1.025
  15.084, 497.071, -0.906
  15.084, 497.071, -0.906
  15.114, 496.106, -1.871
  15.114, 496.106, -1.871
  15.114, 496.106, -1.871
  15.145, 495.141, -2.836
  15.195, 497.332, -0.645
  15.195, 497.332, -0.645
  15.256, 495.403, -2.574
  15.256, 495.403, -2.574
  15.287, 494.438, -3.538
  15.337, 496.630, -1.347
  15.367, 495.666, -2.311
  15.448, 496.895, -1.082
  15.448, 496.895, -1.082
  15.478, 495.931, -2.046
  15.478, 495.931, -2.046
  15.478, 495.931, -2.046
  15.478, 495.931, -2.046
  15.478, 495.931, -2.046
  15.510, 494.968, -3.009
  15.510, 494.968, -3.009
  15.558, 497.161, -0.816
  15.558, 497.161, -0.816
  15.589, 496.198, -1.779
  15.589, 496.198, -1.779
  15.589, 496.198, -1.779
  15.589, 496.198, -1.779
  15.589, 496.198, -1.779
  15.621, 495.236, -2.741
  15.700, 496.467, -1.510
  15.700, 496.467, -1.510
  15.700, 496.467, -1.510
  15.700, 496.467, -1.510
  15.700, 496.467, -1.510
  15.732, 495.505, -2.472
  15.732, 495.505, -2.472
  15.780, 497.700, -0.277
  15.811, 496.738, -1.239
  15.843, 495.777, -2.200
  15.843, 495.777, -2.200
  15.843, 495.777, -2.200
  15.875, 494.815, -3.162
  15.922, 497.011, -0.966
  15.922, 497.011, -0.966
  15.922, 497.011, -0.966
  15.954, 496.050, -1.927
  15.954, 496.050, -1.927
  15.954, 496.050, -1.927
  15.954, 496.050, -1.927
  15.954, 496.050, -1.927
  15.986, 495.089, -2.888
  16.032, 497.285, -0.692
  16.064, 496.325, -1.652
  16.064, 496.325, -1.652
  16.064, 496.325, -1.652
  16.064, 496.325, -1.652
  16.143, 497.562, -0.415
  16.143, 497.562, -0.415
  16.175, 496.602, -1.375
  16.175, 496.602, -1.375
  16.175, 496.602, -1.375
  16.175, 496.602, -1.375
  16.285, 496.880, -1.096
  16.285, 496.880, -1.096
  16.318, 495.921, -2.056
