Phase (deg), Radius, Roundness deviation
  10.437, 499.809, -1.373
  10.457, 498.823, -2.358
  10.457, 498.823, -2.358
  10.457, 498.823, -2.358
  10.457, 498.823, -2.358
  10.477, 497.838, -3.343
  10.551, 499.992, -1.190
  10.551, 499.992, -1.190
  10.571, 499.007, -2.174
  10.571, 499.007, -2.174
  10.571, 499.007, -2.174
  10.571, 499.007, -2.174
  10.591, 498.023, -3.159
  10.591, 498.023, -3.159
  10.684, 499.193, -1.988
  10.684, 499.193, -1.988
  10.705, 498.209, -2.973
  10.705, 498.209, -2.973
  10.705, 498.209, -2.973
  10.705, 498.209, -2.973
  10.777, 500.365, -0.817
  10.798, 499.381, -1.801
  10.798, 499.381, -1.801
  10.798, 499.381, -1.801
  10.798, 499.381, -1.801
  10.818, 498.397, -2.785
  10.818, 498.397, -2.785
  10.839, 497.413, -3.769
  10.891, 500.554, -0.627
  10.911, 499.571, -1.611
  10.911, 499.571, -1.611
  10.932, 498.587, -2.595
  10.932, 498.587, -2.595
  11.025, 499.762, -1.419
  11.046, 498.779, -2.403
  11.046, 498.779, -2.403
  11.046, 498.779, -2.403
  11.117, 500.939, -0.243
  11.138, 499.956, -1.226
  11.138, 499.956, -1.226
  11.138, 499.956, -1.226
  11.138, 499.956, -1.226
  11.159, 498.973, -2.209
  11.159, 498.973, -2.209
  11.273, 499.169, -2.013
  11.273, 499.169, -2.013
  11.273, 499.169, -2.013
  11.273, 499.169, -2.013
  11.273, 499.169, -2.013
  11.273, 499.169, -2.013
  11.294, 498.186, -2.995
  11.294, 498.186, -2.995
  11.386, 499.367, -1.815
  11.386, 499.367, -1.815
  11.386, 499.367, -1.815
  11.408, 498.385, -2.797
  11.499, 499.567, -1.615
  11.499, 499.567, -1.615
  11.499, 499.567, -1.615
  11.521, 498.585, -2.597
  11.612, 499.769, -1.413
  11.635, 498.787, -2.394
  11.635, 498.787, -2.394
  11.726, 499.972, -1.209
  11.726, 499.972, -1.209
  11.748, 498.991, -2.190
  11.748, 498.991, -2.190
  11.748, 498.991, -2.190
  11.839, 500.178, -1.004
  11.839, 500.178, -1.004
  11.861, 499.197, -1.984
  11.861, 499.197, -1.984
  11.884, 498.217, -2.965
  11.951, 500.386, -0.796
  11.974, 499.405, -1.776
  11.974, 499.405, -1.776
  11.974, 499.405, -1.776
  11.974, 499.405, -1.776
  11.974, 499.405, -1.776
  11.974, 499.405, -1.776
  11.997, 498.425, -2.756
  11.997, 498.425, -2.756
  12.087, 499.615, -1.566
  12.087, 499.615, -1.566
  12.110, 498.636, -2.546
  12.200, 499.827, -1.354
  12.223, 498.848, -2.334
  12.223, 498.848, -2.334
  12.223, 498.848, -2.334
  12.313, 500.041, -1.140
  12.336, 499.062, -2.119
  12.336, 499.062, -2.119
  12.426, 500.257, -0.925
  12.426, 500.257, -0.925
  12.449, 499.279, -1.903
  12.449, 499.279, -1.903
  12.449, 499.279, -1.903
  12.449, 499.279, -1.903
  12.449, 499.279, -1.903
  12.473, 498.300, -2.881
  12.473, 498.300, -2.881
  12.562, 499.497, -1.685
  12.562, 499.497, -1.685
  12.562, 499.497, -1.685
  12.562, 499.497, -1.685
  12.562, 499.497, -1.685
  12.586, 498.519, -2.663
  12.610, 497.541, -3.641
  12.675, 499.717, -1.465
  12.675, 499.717, -1.465
  12.699, 498.739, -2.442
  12.699, 498.739, -2.442
  12.699, 498.739, -2.442
  12.788, 499.939, -1.243
  12.900, 500.163, -1.019
  12.900, 500.163, -1.019
  12.949, 498.209, -2.972
  13.013, 500.389, -0.793
  13.037, 499.412, -1.769
  13.037, 499.412, -1.769
  13.037, 499.412, -1.769
  13.062, 498.436, -2.746
  13.062, 498.436, -2.746
  13.150, 499.640, -1.541
  13.237, 500.846, -0.335
  13.262, 499.871, -1.311
  13.262, 499.871, -1.311
  13.288, 498.895, -2.286
  13.288, 498.895, -2.286
  13.288, 498.895, -2.286
  13.375, 500.103, -1.079
  13.375, 500.103, -1.079
  13.400, 499.128, -2.054
  13.400, 499.128, -2.054
  13.400, 499.128, -2.054
  13.487, 500.337, -0.845
  13.513, 499.362, -1.819
  13.513, 499.362, -1.819
  13.538, 498.388, -2.794
  13.625, 499.599, -1.583
  13.625, 499.599, -1.583
  13.625, 499.599, -1.583
  13.625, 499.599, -1.583
  13.651, 498.625, -2.557
  13.711, 500.810, -0.371
  13.711, 500.810, -0.371
  13.711, 500.810, -0.371
  13.737, 499.837, -1.345
  13.763, 498.863, -2.318
  13.763, 498.863, -2.318
  13.763, 498.863, -2.318
  13.823, 501.050, -0.131
  13.849, 500.077, -1.105
  13.849, 500.077, -1.105
  13.849, 500.077, -1.105
  13.876, 499.104, -2.078
  13.876, 499.104, -2.078
  13.876, 499.104, -2.078
  13.876, 499.104, -2.078
  13.902, 498.131, -3.051
  13.902, 498.131, -3.051
  13.961, 500.319, -0.862
  13.988, 499.346, -1.835
  13.988, 499.346, -1.835
  14.073, 500.563, -0.618
  14.073, 500.563, -0.618
  14.100, 499.591, -1.591
  14.100, 499.591, -1.591
  14.100, 499.591, -1.591
  14.100, 499.591, -1.591
  14.127, 498.619, -2.563
  14.212, 499.837, -1.344
  14.212, 499.837, -1.344
  14.212, 499.837, -1.344
  14.212, 499.837, -1.344
  14.297, 501.057, -0.125
  14.324, 500.086, -1.096
  14.324, 500.086, -1.096
  14.324, 500.086, -1.096
  14.324, 500.086, -1.096
  14.351, 499.115, -2.067
  14.351, 499.115, -2.067
  14.436, 500.336, -0.846
  14.491, 498.395, -2.787
  14.491, 498.395, -2.787
  14.575, 499.618, -1.564
  14.603, 498.648, -2.534
  14.659, 500.842, -0.340
  14.687, 499.872, -1.309
  14.687, 499.872, -1.309
  14.687, 499.872, -1.309
  14.687, 499.872, -1.309
  14.715, 498.903, -2.279
  14.715, 498.903, -2.279
  14.770, 501.098, -0.084
  14.827, 499.159, -2.022
  14.910, 500.387, -0.795
  14.939, 499.418, -1.763
  14.939, 499.418, -1.763
  14.939, 499.418, -1.763
  14.939, 499.418, -1.763
  14.939, 499.418, -1.763
  14.967, 498.450, -2.732
  15.050, 499.679, -1.503
  15.050, 499.679, -1.503
  15.050, 499.679, -1.503
  15.050, 499.679, -1.503
  15.079, 498.711, -2.471
  15.079, 498.711, -2.471
  15.133, 500.909, -0.272
  15.133, 500.909, -0.272
  15.133, 500.909, -0.272
  15.162, 499.941, -1.240
  15.162, 499.941, -1.240
  15.162, 499.941, -1.240
  15.162, 499.941, -1.240
  15.162, 499.941, -1.240
  15.191, 498.974, -2.208
  15.191, 498.974, -2.208
  15.273, 500.206, -0.976
  15.273, 500.206, -0.976
  15.273, 500.206, -0.976
  15.273, 500.206, -0.976
  15.273, 500.206, -0.976
  15.273, 500.206, -0.976
  15.302, 499.239, -1.943
  15.302, 499.239, -1.943
  15.384, 500.472, -0.709
  15.384, 500.472, -0.709
  15.414, 499.506, -1.676
  15.414, 499.506, -1.676
  15.414, 499.506, -1.676
  15.443, 498.539, -2.642
  15.525, 499.774, -1.407
  15.525, 499.774, -1.407
  15.525, 499.774, -1.407
  15.555, 498.808, -2.373
  15.555, 498.808, -2.373
  15.607, 501.010, -0.171
  15.607, 501.010, -0.171
  15.636, 500.045, -1.137
  15.636, 500.045, -1.137
  15.636, 500.045, -1.137
  15.636, 500.045, -1.137
  15.636, 500.045, -1.137
  15.636, 500.045, -1.137
  15.636, 500.045, -1.137
  15.666, 499.080, -2.102
  15.717, 501.282, 0.101
  15.748, 500.317, -0.864
  15.748, 500.317, -0.864
  15.748, 500.317, -0.864
  15.748, 500.317, -0.864
  15.778, 499.353, -1.829
  15.858, 500.592, -0.590
  15.858, 500.592, -0.590
  15.858, 500.592, -0.590
  15.858, 500.592, -0.590
  15.858, 500.592, -0.590
  15.889, 499.627, -1.554
  15.889, 499.627, -1.554
  15.919, 498.663, -2.518
  15.919, 498.663, -2.518
  16.000, 499.904, -1.277
  16.000, 499.904, -1.277
  16.000, 499.904, -1.277
  16.031, 498.940, -2.241
  16.080, 501.146, -0.035
  16.111, 500.183, -0.999
  16.111, 500.183, -0.999
  16.111, 500.183, -0.999
  16.142, 499.220, -1.962
  16.142, 499.220, -1.962
  16.142, 499.220, -1.962
  16.222, 500.463, -0.718
  16.222, 500.463, -0.718
  16.253, 499.501, -1.681
  16.301, 501.708, 0.526
  16.332, 500.746, -0.436
  16.332, 500.746, -0.436
  16.332, 500.746, -0.436
  16.364, 499.783, -1.398
  16.364, 499.783, -1.398
  16.364, 499.783, -1.398
  16.395, 498.821, -2.360
  16.443, 501.030, -0.152
  16.443, 501.030, -0.152
  16.474, 500.068, -1.113
  16.474, 500.068, -1.113
  16.474, 500.068, -1.113
  16.474, 500.068, -1.113
  16.585, 500.355, -0.827
  16.585, 500.355, -0.827
  16.617, 499.394, -1.788
  16.695, 500.643, -0.538
  16.695, 500.643, -0.538
  16.727, 499.683, -1.499
  16.806, 500.934, -0.248
  16.838, 499.974, -1.208
  16.838, 499.974, -1.208
  16.948, 500.267, -0.915
  16.948, 500.267, -0.915
  16.981, 499.307, -1.874
  16.981, 499.307, -1.874
  16.981, 499.307, -1.874
  17.059, 500.561, -0.620
  17.091, 499.603, -1.579
  17.091, 499.603, -1.579
  17.091, 499.603, -1.579
  17.091, 499.603, -1.579
  17.169, 500.858, -0.324
  17.169, 500.858, -0.324
  17.202, 499.900, -1.282
  17.202, 499.900, -1.282
  17.202, 499.900, -1.282
  17.202, 499.900, -1.282
  17.202, 499.900, -1.282
  17.235, 498.942, -2.240
  17.312, 500.198, -0.983
  17.312, 500.198, -0.983
  17.312, 500.198, -0.983
  17.312, 500.198, -0.983
  17.345, 499.241, -1.940
  17.422, 500.499, -0.682
  17.422, 500.499, -0.682
  17.422, 500.499, -0.682
  17.455, 499.542, -1.639
  17.455, 499.542, -1.639
  17.455, 499.542, -1.639
  17.455, 499.542, -1.639
  17.532, 500.802, -0.380
  17.532, 500.802, -0.380
  17.565, 499.845, -1.336
  17.565, 499.845, -1.336
  17.565, 499.845, -1.336
  17.642, 501.106, -0.075
  17.642, 501.106, -0.075
  17.675, 500.150, -1.031
  17.675, 500.150, -1.031
  17.709, 499.195, -1.987
  17.751, 501.412, 0.231
  17.785, 500.457, -0.724
  17.819, 499.502, -1.679
  17.861, 501.720, 0.539
  17.895, 500.766, -0.416
  17.929, 499.812, -1.370
  17.929, 499.812, -1.370
  17.929, 499.812, -1.370
  18.005, 501.076, -0.105
  18.005, 501.076, -0.105
  18.039, 500.123, -1.059
  18.039, 500.123, -1.059
  18.039, 500.123, -1.059
  18.039, 500.123, -1.059
  18.074, 499.169, -2.013
  18.114, 501.389, 0.207
  18.114, 501.389, 0.207
  18.149, 500.435, -0.746
  18.149, 500.435, -0.746
  18.184, 499.482, -1.699
  18.184, 499.482, -1.699
  18.224, 501.703, 0.521
  18.258, 500.750, -0.431
  18.258, 500.750, -0.431
  18.293, 499.798, -1.384
  18.293, 499.798, -1.384
  18.293, 499.798, -1.384
  18.293, 499.798, -1.384
  18.293, 499.798, -1.384
  18.403, 500.115, -1.067
  18.403, 500.115, -1.067
  18.403, 500.115, -1.067
  18.438, 499.163, -2.018
  18.477, 501.385, 0.204
  18.477, 501.385, 0.204
  18.512, 500.434, -0.748
  18.512, 500.434, -0.748
  18.512, 500.434, -0.748
  18.512, 500.434, -0.748
  18.548, 499.483, -1.699
  18.548, 499.483, -1.699
  18.548, 499.483, -1.699
  18.622, 500.755, -0.427
  18.622, 500.755, -0.427
  18.622, 500.755, -0.427
  18.731, 501.077, -0.104
  18.876, 500.452, -0.729
  18.876, 500.452, -0.729
  18.876, 500.452, -0.729
  18.985, 500.779, -0.402
  18.985, 500.779, -0.402
  18.985, 500.779, -0.402
  19.021, 499.831, -1.351
  19.021, 499.831, -1.351
  19.021, 499.831, -1.351
  19.021, 499.831, -1.351
  19.094, 501.108, -0.074
  19.094, 501.108, -0.074
  19.094, 501.108, -0.074
  19.094, 501.108, -0.074
  19.094, 501.108, -0.074
  19.130, 500.160, -1.022
  19.130, 500.160, -1.022
  19.130, 500.160, -1.022
  19.239, 500.491, -0.691
  19.239, 500.491, -0.691
  19.276, 499.544, -1.638
  19.348, 500.824, -0.358
  19.457, 501.159, -0.023
  19.457, 501.159, -0.023
  19.457, 501.159, -0.023
  19.494, 500.213, -0.969
  19.494, 500.213, -0.969
  19.494, 500.213, -0.969
  19.494, 500.213, -0.969
  19.565, 501.495, 0.313
  19.565, 501.495, 0.313
  19.565, 501.495, 0.313
  19.565, 501.495, 0.313
  19.603, 500.550, -0.632
  19.603, 500.550, -0.632
  19.603, 500.550, -0.632
  19.640, 499.605, -1.577
  19.674, 501.833, 0.652
  19.674, 501.833, 0.652
  19.674, 501.833, 0.652
  19.711, 500.889, -0.293
  19.711, 500.889, -0.293
  19.711, 500.889, -0.293
  19.711, 500.889, -0.293
  19.782, 502.173, 0.992
  19.820, 501.229, 0.048
  19.857, 500.286, -0.896
  19.857, 500.286, -0.896
  19.895, 499.342, -1.840
  19.928, 501.572, 0.390
  19.966, 500.629, -0.553
  19.966, 500.629, -0.553
  20.004, 499.686, -1.496
  20.074, 500.974, -0.208
  20.112, 500.031, -1.150
  20.182, 501.320, 0.139
  20.182, 501.320, 0.139
  20.182, 501.320, 0.139
  20.221, 500.379, -0.803
  20.221, 500.379, -0.803
  20.221, 500.379, -0.803
  20.221, 500.379, -0.803
  20.221, 500.379, -0.803
  20.259, 499.437, -1.744
  20.290, 501.669, 0.487
  20.290, 501.669, 0.487
  20.290, 501.669, 0.487
  20.329, 500.728, -0.454
  20.329, 500.728, -0.454
  20.329, 500.728, -0.454
  20.329, 500.728, -0.454
  20.437, 501.079, -0.103
  20.476, 500.138, -1.043
  20.476, 500.138, -1.043
  20.545, 501.431, 0.250
  20.584, 500.492, -0.690
  20.584, 500.492, -0.690
